date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-11-11,23:00,2024,open_meteo_augmented,19,19.413634110659128,0.41363411065912814,19,19,EXPERIMENT_ONLY,true
2024-11-12,23:00,2024,open_meteo_augmented,18,18.630920117130746,0.6309201171307457,18,19,EXPERIMENT_ONLY,false
2024-11-13,23:00,2024,open_meteo_augmented,20,19.676856154384474,0.323143845615526,20,20,EXPERIMENT_ONLY,true
2024-11-14,23:00,2024,open_meteo_augmented,21,20.165212310395024,0.8347876896049762,21,20,EXPERIMENT_ONLY,false
2024-11-15,23:00,2024,open_meteo_augmented,18,18.551234159446572,0.5512341594465724,18,19,EXPERIMENT_ONLY,false
2024-11-16,23:00,2024,open_meteo_augmented,14,13.811517397698982,0.18848260230101843,14,14,EXPERIMENT_ONLY,true
2024-11-17,23:00,2024,open_meteo_augmented,15,14.47802111090783,0.5219788890921695,15,14,EXPERIMENT_ONLY,false
2024-11-18,23:00,2024,open_meteo_augmented,20,17.74097002417434,2.2590299758256585,20,18,EXPERIMENT_ONLY,false
2024-11-19,23:00,2024,open_meteo_augmented,19,19.340221777393936,0.34022177739393555,19,19,EXPERIMENT_ONLY,true
2024-11-20,23:00,2024,open_meteo_augmented,19,18.56124920388713,0.4387507961128705,19,19,EXPERIMENT_ONLY,true
2024-11-21,23:00,2024,open_meteo_augmented,17,17.036139224370924,0.036139224370923984,17,17,EXPERIMENT_ONLY,true
2024-11-22,23:00,2024,open_meteo_augmented,17,15.737163590806787,1.2628364091932127,17,16,EXPERIMENT_ONLY,false
2024-11-23,23:00,2024,open_meteo_augmented,16,16.077774464343783,0.07777446434378277,16,16,EXPERIMENT_ONLY,true
2024-11-24,23:00,2024,open_meteo_augmented,18,17.275654170319676,0.724345829680324,18,17,EXPERIMENT_ONLY,false
2024-11-25,23:00,2024,open_meteo_augmented,20,20.253482110540812,0.25348211054081204,20,20,EXPERIMENT_ONLY,true
2024-11-26,23:00,2024,open_meteo_augmented,21,20.56219492585806,0.4378050741419415,21,21,EXPERIMENT_ONLY,true
2024-11-27,23:00,2024,open_meteo_augmented,21,20.123534623707823,0.8764653762921775,21,20,EXPERIMENT_ONLY,false
2024-11-28,23:00,2024,open_meteo_augmented,19,20.400524041546326,1.4005240415463263,19,20,EXPERIMENT_ONLY,false
2024-11-29,23:00,2024,open_meteo_augmented,17,17.61248499047268,0.6124849904726801,17,18,EXPERIMENT_ONLY,false
2024-11-30,23:00,2024,open_meteo_augmented,17,17.06490826592958,0.06490826592958143,17,17,EXPERIMENT_ONLY,true
2024-12-01,23:00,2024,open_meteo_augmented,22,20.575142876474388,1.4248571235256122,22,21,EXPERIMENT_ONLY,false
2024-12-02,23:00,2024,open_meteo_augmented,22,20.943733867186175,1.0562661328138248,22,21,EXPERIMENT_ONLY,false
2024-12-03,23:00,2024,open_meteo_augmented,21,21.37866010891402,0.37866010891401913,21,21,EXPERIMENT_ONLY,true
2024-12-04,23:00,2024,open_meteo_augmented,21,21.21977049400159,0.21977049400159032,21,21,EXPERIMENT_ONLY,true
2024-12-05,23:00,2024,open_meteo_augmented,22,22.44898791613549,0.44898791613548994,22,22,EXPERIMENT_ONLY,true
2024-12-06,23:00,2024,open_meteo_augmented,19,19.116376652714692,0.11637665271469189,19,19,EXPERIMENT_ONLY,true
2024-12-07,23:00,2024,open_meteo_augmented,21,20.780367608280727,0.21963239171927285,21,21,EXPERIMENT_ONLY,true
2024-12-08,23:00,2024,open_meteo_augmented,20,20.452726462539697,0.4527264625396974,20,20,EXPERIMENT_ONLY,true
2024-12-09,23:00,2024,open_meteo_augmented,22,21.271594550236102,0.7284054497638976,22,21,EXPERIMENT_ONLY,false
2024-12-10,23:00,2024,open_meteo_augmented,21,21.4779310624498,0.47793106244980166,21,21,EXPERIMENT_ONLY,true
2024-12-11,23:00,2024,open_meteo_augmented,21,21.062008606093173,0.0620086060931726,21,21,EXPERIMENT_ONLY,true
2024-12-12,23:00,2024,open_meteo_augmented,20,19.865739890434085,0.13426010956591483,20,20,EXPERIMENT_ONLY,true
2024-12-13,23:00,2024,open_meteo_augmented,24,22.646192807586946,1.3538071924130541,24,23,EXPERIMENT_ONLY,false
2024-12-14,23:00,2024,open_meteo_augmented,22,22.733603945340874,0.7336039453408745,22,23,EXPERIMENT_ONLY,false
2024-12-15,23:00,2024,open_meteo_augmented,23,22.75124400035864,0.24875599964136086,23,23,EXPERIMENT_ONLY,true
2024-12-16,23:00,2024,open_meteo_augmented,20,21.485038637176743,1.4850386371767428,20,21,EXPERIMENT_ONLY,false
2024-12-17,23:00,2024,open_meteo_augmented,15,15.622786531788124,0.6227865317881243,15,16,EXPERIMENT_ONLY,false
2024-12-18,23:00,2024,open_meteo_augmented,17,17.05805467929963,0.05805467929963015,17,17,EXPERIMENT_ONLY,true
2024-12-19,23:00,2024,open_meteo_augmented,14,16.48832474288361,2.4883247428836093,14,16,EXPERIMENT_ONLY,false
2024-12-20,23:00,2024,open_meteo_augmented,16,16.08754415352048,0.08754415352047928,16,16,EXPERIMENT_ONLY,true
2024-12-21,23:00,2024,open_meteo_augmented,23,22.230163593140418,0.7698364068595822,23,22,EXPERIMENT_ONLY,false
2024-12-22,23:00,2024,open_meteo_augmented,21,21.021338561964942,0.021338561964942215,21,21,EXPERIMENT_ONLY,true
2024-12-23,23:00,2024,open_meteo_augmented,22,21.17471526568249,0.8252847343175098,22,21,EXPERIMENT_ONLY,false
2024-12-24,23:00,2024,open_meteo_augmented,22,21.62180344294936,0.37819655705063937,22,22,EXPERIMENT_ONLY,true
2024-12-25,23:00,2024,open_meteo_augmented,23,21.760980250155853,1.2390197498441466,23,22,EXPERIMENT_ONLY,false
2024-12-26,23:00,2024,open_meteo_augmented,18,19.402589702301935,1.4025897023019347,18,19,EXPERIMENT_ONLY,false
2024-12-27,23:00,2024,open_meteo_augmented,16,17.311061089933325,1.3110610899333253,16,17,EXPERIMENT_ONLY,false
2024-12-28,23:00,2024,open_meteo_augmented,18,18.774238473803766,0.7742384738037664,18,19,EXPERIMENT_ONLY,false
2024-12-29,23:00,2024,open_meteo_augmented,22,21.323278253199163,0.6767217468008369,22,21,EXPERIMENT_ONLY,false
2024-12-30,23:00,2024,open_meteo_augmented,21,19.792174609258684,1.2078253907413163,21,20,EXPERIMENT_ONLY,false
2024-12-31,23:00,2024,open_meteo_augmented,16,16.749525083575787,0.7495250835757865,16,17,EXPERIMENT_ONLY,false
2025-01-01,23:00,2025,local_only_reference,15,16.819863728731086,1.819863728731086,15,17,EXPERIMENT_ONLY,false
2025-01-02,23:00,2025,local_only_reference,19,17.27141517191198,1.728584828088021,19,17,EXPERIMENT_ONLY,false
2025-01-03,23:00,2025,local_only_reference,21,19.59687314121096,1.4031268587890402,21,20,EXPERIMENT_ONLY,false
2025-01-04,23:00,2025,local_only_reference,17,17.832828832150593,0.832828832150593,17,18,EXPERIMENT_ONLY,false
2025-01-05,23:00,2025,local_only_reference,14,16.692168171383457,2.6921681713834573,14,17,EXPERIMENT_ONLY,false
2025-01-06,23:00,2025,local_only_reference,15,15.989949773503692,0.9899497735036924,15,16,EXPERIMENT_ONLY,false
2025-01-07,23:00,2025,local_only_reference,21,17.318054710687193,3.6819452893128073,21,17,EXPERIMENT_ONLY,false
2025-01-08,23:00,2025,local_only_reference,17,17.99858099498112,0.9985809949811184,17,18,EXPERIMENT_ONLY,false
2025-01-09,23:00,2025,local_only_reference,18,18.633996410586075,0.6339964105860751,18,19,EXPERIMENT_ONLY,false
2025-01-10,23:00,2025,local_only_reference,17,18.87335524421234,1.8733552442123411,17,19,EXPERIMENT_ONLY,false
2025-01-11,23:00,2025,local_only_reference,18,17.915332222952188,0.08466777704781236,18,18,EXPERIMENT_ONLY,true
2025-01-12,23:00,2025,local_only_reference,16,17.575800167987605,1.5758001679876052,16,18,EXPERIMENT_ONLY,false
2025-01-13,23:00,2025,local_only_reference,17,17.993604460241095,0.9936044602410945,17,18,EXPERIMENT_ONLY,false
2025-01-14,23:00,2025,local_only_reference,17,18.257162829370053,1.2571628293700527,17,18,EXPERIMENT_ONLY,false
2025-01-15,23:00,2025,local_only_reference,17,16.89741437867063,0.10258562132937143,17,17,EXPERIMENT_ONLY,true
2025-01-16,23:00,2025,local_only_reference,17,18.573747478199085,1.5737474781990848,17,19,EXPERIMENT_ONLY,false
2025-01-17,23:00,2025,local_only_reference,20,20.582962737386126,0.5829627373861257,20,21,EXPERIMENT_ONLY,false
2025-01-18,23:00,2025,local_only_reference,19,20.594671182634492,1.5946711826344924,19,21,EXPERIMENT_ONLY,false
2025-01-19,23:00,2025,local_only_reference,19,19.043337592114938,0.043337592114937706,19,19,EXPERIMENT_ONLY,true
2025-01-20,23:00,2025,local_only_reference,18,18.77429108199368,0.774291081993681,18,19,EXPERIMENT_ONLY,false
2025-01-21,23:00,2025,local_only_reference,21,20.693145517918165,0.3068544820818353,21,21,EXPERIMENT_ONLY,true
2025-01-22,23:00,2025,local_only_reference,23,20.106364345944666,2.893635654055334,23,20,EXPERIMENT_ONLY,false
2025-01-23,23:00,2025,local_only_reference,24,22.86428644386871,1.1357135561312894,24,23,EXPERIMENT_ONLY,false
2025-01-24,23:00,2025,local_only_reference,19,21.338124464581846,2.3381244645818455,19,21,EXPERIMENT_ONLY,false
2025-01-25,23:00,2025,local_only_reference,26,21.372816009816983,4.627183990183017,26,21,EXPERIMENT_ONLY,false
2025-01-26,23:00,2025,local_only_reference,25,21.608497031614327,3.391502968385673,25,22,EXPERIMENT_ONLY,false
2025-01-27,23:00,2025,local_only_reference,17,19.245271332092386,2.2452713320923863,17,19,EXPERIMENT_ONLY,false
2025-01-28,23:00,2025,local_only_reference,21,18.312785948569655,2.6872140514303453,21,18,EXPERIMENT_ONLY,false
2025-01-29,23:00,2025,local_only_reference,20,21.72563889213261,1.7256388921326113,20,22,EXPERIMENT_ONLY,false
2025-01-30,23:00,2025,local_only_reference,19,19.556329553601753,0.5563295536017527,19,20,EXPERIMENT_ONLY,false
2025-01-31,23:00,2025,local_only_reference,22,21.367059137044162,0.632940862955838,22,21,EXPERIMENT_ONLY,false
2025-02-01,23:00,2025,local_only_reference,22,22.954997758280737,0.9549977582807365,22,23,EXPERIMENT_ONLY,false
2025-02-02,23:00,2025,local_only_reference,19,20.068601247508166,1.068601247508166,19,20,EXPERIMENT_ONLY,false
2025-02-03,23:00,2025,local_only_reference,23,21.41800844139811,1.5819915586018887,23,21,EXPERIMENT_ONLY,false
2025-02-04,23:00,2025,local_only_reference,20,21.48635458445217,1.4863545844521688,20,21,EXPERIMENT_ONLY,false
2025-02-05,23:00,2025,local_only_reference,19,19.97326552154599,0.97326552154599,19,20,EXPERIMENT_ONLY,false
2025-02-06,23:00,2025,local_only_reference,21,20.96661128033665,0.033388719663349775,21,21,EXPERIMENT_ONLY,true
2025-02-07,23:00,2025,local_only_reference,19,20.88370297994344,1.8837029799434397,19,21,EXPERIMENT_ONLY,false
2025-02-08,23:00,2025,local_only_reference,25,21.71186004120015,3.2881399587998494,25,22,EXPERIMENT_ONLY,false
2025-02-09,23:00,2025,local_only_reference,24,24.110826311236305,0.11082631123630549,24,24,EXPERIMENT_ONLY,true
2025-02-10,23:00,2025,local_only_reference,19,21.839467765139993,2.839467765139993,19,22,EXPERIMENT_ONLY,false
2025-02-11,23:00,2025,local_only_reference,19,19.663787951335713,0.6637879513357134,19,20,EXPERIMENT_ONLY,false
2025-02-12,23:00,2025,local_only_reference,20,20.23965246791046,0.23965246791046013,20,20,EXPERIMENT_ONLY,true
2025-02-13,23:00,2025,local_only_reference,20,20.939285219422487,0.9392852194224872,20,21,EXPERIMENT_ONLY,false
2025-02-14,23:00,2025,local_only_reference,22,21.63558788639153,0.3644121136084699,22,22,EXPERIMENT_ONLY,true
2025-02-15,23:00,2025,local_only_reference,25,22.704314763318,2.295685236682001,25,23,EXPERIMENT_ONLY,false
2025-02-16,23:00,2025,local_only_reference,24,22.734125890697776,1.2658741093022243,24,23,EXPERIMENT_ONLY,false
2025-02-17,23:00,2025,local_only_reference,24,23.16590904773212,0.8340909522678785,24,23,EXPERIMENT_ONLY,false
2025-02-18,23:00,2025,local_only_reference,23,20.849903134848184,2.1500968651518164,23,21,EXPERIMENT_ONLY,false
2025-02-19,23:00,2025,local_only_reference,23,21.83323417209221,1.1667658279077884,23,22,EXPERIMENT_ONLY,false
2025-02-20,23:00,2025,local_only_reference,24,23.48076136781597,0.519238632184031,24,23,EXPERIMENT_ONLY,false
2025-02-21,23:00,2025,local_only_reference,22,23.28947907272718,1.289479072727179,22,23,EXPERIMENT_ONLY,false
2025-02-22,23:00,2025,local_only_reference,24,20.973062602783667,3.026937397216333,24,21,EXPERIMENT_ONLY,false
2025-02-23,23:00,2025,local_only_reference,21,21.989054483688548,0.9890544836885482,21,22,EXPERIMENT_ONLY,false
2025-02-24,23:00,2025,local_only_reference,23,20.654614648345714,2.3453853516542864,23,21,EXPERIMENT_ONLY,false
2025-02-25,23:00,2025,local_only_reference,23,23.69123106539796,0.691231065397961,23,24,EXPERIMENT_ONLY,false
2025-02-26,23:00,2025,local_only_reference,19,21.69006732531051,2.6900673253105083,19,22,EXPERIMENT_ONLY,false
2025-02-27,23:00,2025,local_only_reference,21,20.359411899600147,0.640588100399853,21,20,EXPERIMENT_ONLY,false
2025-02-28,23:00,2025,local_only_reference,21,21.425211688424152,0.42521168842415236,21,21,EXPERIMENT_ONLY,true
2025-03-01,23:00,2025,local_only_reference,24,22.073601643450857,1.926398356549143,24,22,EXPERIMENT_ONLY,false
2025-03-02,23:00,2025,local_only_reference,26,23.39715053425391,2.6028494657460897,26,23,EXPERIMENT_ONLY,false
2025-03-03,23:00,2025,local_only_reference,25,24.47549271554527,0.5245072844547316,25,24,EXPERIMENT_ONLY,false
2025-03-04,23:00,2025,local_only_reference,21,21.617325287550408,0.6173252875504076,21,22,EXPERIMENT_ONLY,false
2025-03-05,23:00,2025,local_only_reference,16,17.521025515993816,1.5210255159938164,16,18,EXPERIMENT_ONLY,false
2025-03-06,23:00,2025,local_only_reference,17,16.424994768524282,0.5750052314757177,17,16,EXPERIMENT_ONLY,false
2025-03-07,23:00,2025,local_only_reference,20,17.604025344534108,2.395974655465892,20,18,EXPERIMENT_ONLY,false
2025-03-08,23:00,2025,local_only_reference,17,19.46473701033256,2.464737010332559,17,19,EXPERIMENT_ONLY,false
2025-03-09,23:00,2025,local_only_reference,19,19.132123493865787,0.13212349386578737,19,19,EXPERIMENT_ONLY,true
2025-03-10,23:00,2025,local_only_reference,22,18.326097398937797,3.6739026010622027,22,18,EXPERIMENT_ONLY,false
2025-03-11,23:00,2025,local_only_reference,22,21.462967715500454,0.5370322844995457,22,21,EXPERIMENT_ONLY,false
2025-03-12,23:00,2025,local_only_reference,18,19.27081455929137,1.2708145592913702,18,19,EXPERIMENT_ONLY,false
2025-03-13,23:00,2025,local_only_reference,17,16.758170268380354,0.24182973161964583,17,17,EXPERIMENT_ONLY,true
2025-03-14,23:00,2025,local_only_reference,21,19.022910245028086,1.9770897549719137,21,19,EXPERIMENT_ONLY,false
2025-03-15,23:00,2025,local_only_reference,22,21.95689444358495,0.04310555641504976,22,22,EXPERIMENT_ONLY,true
2025-03-16,23:00,2025,local_only_reference,23,22.177027844187407,0.8229721558125931,23,22,EXPERIMENT_ONLY,false
2025-03-17,23:00,2025,local_only_reference,22,22.56295306546781,0.5629530654678092,22,23,EXPERIMENT_ONLY,false
2025-03-18,23:00,2025,local_only_reference,22,22.61597730311115,0.6159773031111513,22,23,EXPERIMENT_ONLY,false
2025-03-19,23:00,2025,local_only_reference,16,16.844212567236802,0.8442125672368022,16,17,EXPERIMENT_ONLY,false
2025-03-20,23:00,2025,local_only_reference,16,17.015178951879903,1.0151789518799035,16,17,EXPERIMENT_ONLY,false
2025-03-21,23:00,2025,local_only_reference,18,17.946869036748623,0.053130963251376784,18,18,EXPERIMENT_ONLY,true
2025-03-22,23:00,2025,local_only_reference,21,19.507553360739116,1.4924466392608835,21,20,EXPERIMENT_ONLY,false
2025-03-23,23:00,2025,local_only_reference,22,21.534351561221055,0.46564843877894546,22,22,EXPERIMENT_ONLY,true
2025-03-24,23:00,2025,local_only_reference,19,19.2228854161471,0.22288541614710056,19,19,EXPERIMENT_ONLY,true
2025-03-25,23:00,2025,local_only_reference,20,20.879949235889324,0.8799492358893239,20,21,EXPERIMENT_ONLY,false
2025-03-26,23:00,2025,local_only_reference,18,20.213112629645433,2.2131126296454333,18,20,EXPERIMENT_ONLY,false
2025-03-27,23:00,2025,local_only_reference,22,20.153474207875174,1.846525792124826,22,20,EXPERIMENT_ONLY,false
2025-03-28,23:00,2025,local_only_reference,18,18.08494300883145,0.08494300883144845,18,18,EXPERIMENT_ONLY,true
2025-03-29,23:00,2025,local_only_reference,19,19.39825782327583,0.3982578232758307,19,19,EXPERIMENT_ONLY,true
2025-03-30,23:00,2025,local_only_reference,21,20.525113788314293,0.4748862116857069,21,21,EXPERIMENT_ONLY,true
2025-03-31,23:00,2025,local_only_reference,18,19.008612387252644,1.0086123872526436,18,19,EXPERIMENT_ONLY,false
2025-04-01,23:00,2025,local_only_reference,19,19.845082661309608,0.8450826613096076,19,20,EXPERIMENT_ONLY,false
2025-04-02,23:00,2025,local_only_reference,19,19.33603169272234,0.3360316927223401,19,19,EXPERIMENT_ONLY,true
2025-04-03,23:00,2025,local_only_reference,21,19.29012193964235,1.7098780603576493,21,19,EXPERIMENT_ONLY,false
2025-04-04,23:00,2025,local_only_reference,20,19.922193409128898,0.07780659087110209,20,20,EXPERIMENT_ONLY,true
2025-04-05,23:00,2025,local_only_reference,18,18.88544989790239,0.8854498979023901,18,19,EXPERIMENT_ONLY,false
2025-04-06,23:00,2025,local_only_reference,20,18.726192046882637,1.2738079531173625,20,19,EXPERIMENT_ONLY,false
2025-04-07,23:00,2025,local_only_reference,20,19.75881379074977,0.24118620925023038,20,20,EXPERIMENT_ONLY,true
2025-04-08,23:00,2025,local_only_reference,19,18.195357696659013,0.8046423033409873,19,18,EXPERIMENT_ONLY,false
2025-04-09,23:00,2025,local_only_reference,17,16.629991374989473,0.3700086250105272,17,17,EXPERIMENT_ONLY,true
2025-04-10,23:00,2025,local_only_reference,20,18.793603407103397,1.2063965928966027,20,19,EXPERIMENT_ONLY,false
2025-04-11,23:00,2025,local_only_reference,19,20.686355186570232,1.686355186570232,19,21,EXPERIMENT_ONLY,false
2025-04-12,23:00,2025,local_only_reference,20,20.192987536093415,0.19298753609341546,20,20,EXPERIMENT_ONLY,true
2025-04-13,23:00,2025,local_only_reference,18,18.662240000918842,0.6622400009188425,18,19,EXPERIMENT_ONLY,false
2025-04-14,23:00,2025,local_only_reference,20,20.232665396987716,0.23266539698771638,20,20,EXPERIMENT_ONLY,true
2025-04-15,23:00,2025,local_only_reference,16,18.23900835384996,2.239008353849961,16,18,EXPERIMENT_ONLY,false
2025-04-16,23:00,2025,local_only_reference,16,16.625807397231153,0.6258073972311529,16,17,EXPERIMENT_ONLY,false
2025-04-17,23:00,2025,local_only_reference,19,18.487278712169037,0.5127212878309635,19,18,EXPERIMENT_ONLY,false
2025-04-18,23:00,2025,local_only_reference,20,19.09477069052514,0.9052293094748585,20,19,EXPERIMENT_ONLY,false
2025-04-19,23:00,2025,local_only_reference,25,20.87415882627307,4.125841173726929,25,21,EXPERIMENT_ONLY,false
2025-04-20,23:00,2025,local_only_reference,21,21.54961275024704,0.5496127502470394,21,22,EXPERIMENT_ONLY,false
2025-04-21,23:00,2025,local_only_reference,18,18.548064289378893,0.5480642893788925,18,19,EXPERIMENT_ONLY,false
2025-04-22,23:00,2025,local_only_reference,16,18.204689269434628,2.2046892694346276,16,18,EXPERIMENT_ONLY,false
2025-04-23,23:00,2025,local_only_reference,15,13.568264153831157,1.4317358461688432,15,14,EXPERIMENT_ONLY,false
2025-04-24,23:00,2025,local_only_reference,15,15.357372350853979,0.35737235085397856,15,15,EXPERIMENT_ONLY,true
2025-04-25,23:00,2025,local_only_reference,18,16.503973986909262,1.496026013090738,18,17,EXPERIMENT_ONLY,false
2025-04-26,23:00,2025,local_only_reference,19,18.788328317562154,0.21167168243784573,19,19,EXPERIMENT_ONLY,true
2025-04-27,23:00,2025,local_only_reference,20,19.71619555247047,0.2838044475295298,20,20,EXPERIMENT_ONLY,true
2025-04-28,23:00,2025,local_only_reference,20,20.30458518355934,0.3045851835593396,20,20,EXPERIMENT_ONLY,true
2025-04-29,23:00,2025,local_only_reference,16,18.345335321175924,2.3453353211759236,16,18,EXPERIMENT_ONLY,false
2025-04-30,23:00,2025,local_only_reference,16,16.950784255400823,0.9507842554008228,16,17,EXPERIMENT_ONLY,false
2025-05-01,23:00,2025,local_only_reference,14,15.629848784244071,1.6298487842440714,14,16,EXPERIMENT_ONLY,false
2025-05-02,23:00,2025,local_only_reference,13,14.478773180255793,1.4787731802557929,13,14,EXPERIMENT_ONLY,false
2025-05-03,23:00,2025,local_only_reference,14,13.401985874196459,0.598014125803541,14,13,EXPERIMENT_ONLY,false
2025-05-04,23:00,2025,local_only_reference,14,13.527610595007811,0.47238940499218884,14,14,EXPERIMENT_ONLY,true
2025-05-05,23:00,2025,local_only_reference,15,15.295078616178314,0.2950786161783139,15,15,EXPERIMENT_ONLY,true
2025-05-06,23:00,2025,local_only_reference,15,15.169996488817512,0.16999648881751206,15,15,EXPERIMENT_ONLY,true
2025-05-07,23:00,2025,local_only_reference,18,18.465984801245288,0.4659848012452876,18,18,EXPERIMENT_ONLY,true
2025-05-08,23:00,2025,local_only_reference,18,18.338321107531915,0.3383211075319146,18,18,EXPERIMENT_ONLY,true
2025-05-09,23:00,2025,local_only_reference,18,17.881877107236082,0.11812289276391752,18,18,EXPERIMENT_ONLY,true
2025-05-10,23:00,2025,local_only_reference,16,14.783628173830873,1.2163718261691265,16,15,EXPERIMENT_ONLY,false
2025-05-11,23:00,2025,local_only_reference,15,17.472076202861267,2.472076202861267,15,17,EXPERIMENT_ONLY,false
2025-05-12,23:00,2025,local_only_reference,17,16.62459109973915,0.37540890026085094,17,17,EXPERIMENT_ONLY,true
2025-05-13,23:00,2025,local_only_reference,17,18.03221087014112,1.032210870141121,17,18,EXPERIMENT_ONLY,false
2025-05-14,23:00,2025,local_only_reference,15,15.546268487289936,0.5462684872899359,15,16,EXPERIMENT_ONLY,false
2025-05-15,23:00,2025,local_only_reference,16,16.532070906162513,0.5320709061625131,16,17,EXPERIMENT_ONLY,false
2025-05-16,23:00,2025,local_only_reference,19,17.608441743340244,1.3915582566597564,19,18,EXPERIMENT_ONLY,false
2025-05-17,23:00,2025,local_only_reference,18,18.3509756229968,0.3509756229967991,18,18,EXPERIMENT_ONLY,true
2025-05-18,23:00,2025,local_only_reference,18,17.38542458200756,0.614575417992441,18,17,EXPERIMENT_ONLY,false
2025-05-19,23:00,2025,local_only_reference,12,15.002866343848595,3.002866343848595,12,15,EXPERIMENT_ONLY,false
2025-05-20,23:00,2025,local_only_reference,15,13.788020441257933,1.2119795587420672,15,14,EXPERIMENT_ONLY,false
2025-05-21,23:00,2025,local_only_reference,15,14.917505068120574,0.08249493187942569,15,15,EXPERIMENT_ONLY,true
2025-05-22,23:00,2025,local_only_reference,16,15.620266854979592,0.379733145020408,16,16,EXPERIMENT_ONLY,true
2025-05-23,23:00,2025,local_only_reference,15,15.185605328833073,0.18560532883307346,15,15,EXPERIMENT_ONLY,true
2025-05-24,23:00,2025,local_only_reference,16,15.100927834267363,0.8990721657326368,16,15,EXPERIMENT_ONLY,false
2025-05-25,23:00,2025,local_only_reference,17,15.882695532401927,1.117304467598073,17,16,EXPERIMENT_ONLY,false
2025-05-26,23:00,2025,local_only_reference,17,16.465668731143897,0.5343312688561035,17,16,EXPERIMENT_ONLY,false
2025-05-27,23:00,2025,local_only_reference,17,15.83541908361764,1.1645809163823593,17,16,EXPERIMENT_ONLY,false
2025-05-28,23:00,2025,local_only_reference,17,17.899174487209418,0.8991744872094181,17,18,EXPERIMENT_ONLY,false
2025-05-29,23:00,2025,local_only_reference,16,15.90097116597077,0.09902883402923024,16,16,EXPERIMENT_ONLY,true
2025-05-30,23:00,2025,local_only_reference,18,16.760378231879685,1.2396217681203154,18,17,EXPERIMENT_ONLY,false
2025-05-31,23:00,2025,local_only_reference,18,17.245927518261304,0.7540724817386959,18,17,EXPERIMENT_ONLY,false
2025-06-01,23:00,2025,local_only_reference,15,14.618687740342201,0.3813122596577987,15,15,EXPERIMENT_ONLY,true
2025-06-02,23:00,2025,local_only_reference,17,14.72821207797762,2.27178792202238,17,15,EXPERIMENT_ONLY,false
2025-06-03,23:00,2025,local_only_reference,16,17.199796418573182,1.1997964185731824,16,17,EXPERIMENT_ONLY,false
2025-06-04,23:00,2025,local_only_reference,18,14.552909013507685,3.4470909864923147,18,15,EXPERIMENT_ONLY,false
2025-06-05,23:00,2025,local_only_reference,18,11.58828058867968,6.41171941132032,18,12,EXPERIMENT_ONLY,false
2025-06-06,23:00,2025,local_only_reference,12,14.47480190872369,2.4748019087236894,12,14,EXPERIMENT_ONLY,false
2025-06-07,23:00,2025,local_only_reference,11,11.961817875272398,0.9618178752723985,11,12,EXPERIMENT_ONLY,false
2025-06-08,23:00,2025,local_only_reference,11,11.791470840195716,0.791470840195716,11,12,EXPERIMENT_ONLY,false
2025-06-09,23:00,2025,local_only_reference,11,10.610159903762892,0.38984009623710847,11,11,EXPERIMENT_ONLY,true
2025-06-10,23:00,2025,local_only_reference,11,12.630778857827453,1.630778857827453,11,13,EXPERIMENT_ONLY,false
2025-06-11,23:00,2025,local_only_reference,16,13.90550607828984,2.0944939217101606,16,14,EXPERIMENT_ONLY,false
2025-06-12,23:00,2025,local_only_reference,15,14.273936967474508,0.7260630325254915,15,14,EXPERIMENT_ONLY,false
2025-06-13,23:00,2025,local_only_reference,13,13.161175346726262,0.161175346726262,13,13,EXPERIMENT_ONLY,true
2025-06-14,23:00,2025,local_only_reference,11,12.862434389610563,1.8624343896105628,11,13,EXPERIMENT_ONLY,false
2025-06-15,23:00,2025,local_only_reference,12,11.582916590937138,0.4170834090628617,12,12,EXPERIMENT_ONLY,true
2025-06-16,23:00,2025,local_only_reference,12,11.833686975254464,0.166313024745536,12,12,EXPERIMENT_ONLY,true
2025-06-17,23:00,2025,local_only_reference,12,11.398447758623508,0.601552241376492,12,11,EXPERIMENT_ONLY,false
2025-06-18,23:00,2025,local_only_reference,13,12.962602704204597,0.03739729579540274,13,13,EXPERIMENT_ONLY,true
2025-06-19,23:00,2025,local_only_reference,15,13.788219125804783,1.2117808741952167,15,14,EXPERIMENT_ONLY,false
2025-06-20,23:00,2025,local_only_reference,15,15.552590624318004,0.5525906243180039,15,16,EXPERIMENT_ONLY,false
2025-06-21,23:00,2025,local_only_reference,12,12.37676799864596,0.3767679986459598,12,12,EXPERIMENT_ONLY,true
2025-06-22,23:00,2025,local_only_reference,13,10.41105876136577,2.5889412386342308,13,10,EXPERIMENT_ONLY,false
2025-06-23,23:00,2025,local_only_reference,13,11.961510493849762,1.0384895061502384,13,12,EXPERIMENT_ONLY,false
2025-06-24,23:00,2025,local_only_reference,14,14.220247016919895,0.22024701691989534,14,14,EXPERIMENT_ONLY,true
2025-06-25,23:00,2025,local_only_reference,15,14.236422031349239,0.7635779686507611,15,14,EXPERIMENT_ONLY,false
2025-06-26,23:00,2025,local_only_reference,17,15.763309302600419,1.236690697399581,17,16,EXPERIMENT_ONLY,false
2025-06-27,23:00,2025,local_only_reference,17,15.272397398108803,1.7276026018911974,17,15,EXPERIMENT_ONLY,false
2025-06-28,23:00,2025,local_only_reference,13,15.474773049150103,2.4747730491501034,13,15,EXPERIMENT_ONLY,false
