date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2025-05-01,21:00,14,15.447567051514664,1.447567051514664,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-02,21:00,13,13.102436815246104,0.10243681524610437,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-03,21:00,14,13.594399408379324,0.40560059162067574,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-04,21:00,14,13.07339197784745,0.9266080221525499,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-05,21:00,15,13.751738604434104,1.2482613955658959,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-06,21:00,15,14.320859538452174,0.679140461547826,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-07,21:00,18,16.772015336855002,1.2279846631449978,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-08,21:00,18,18.938011684101237,0.9380116841012374,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-09,21:00,18,19.062766649986816,1.0627666499868162,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-10,21:00,16,15.241543913533427,0.7584560864665733,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-11,21:00,15,15.241102982895036,0.24110298289503618,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-12,21:00,17,16.173783531025475,0.8262164689745255,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-13,21:00,17,17.97969030639256,0.979690306392559,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-14,21:00,15,15.756038326394812,0.7560383263948118,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-15,21:00,16,15.882510286729497,0.11748971327050306,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-16,21:00,19,18.4155572939907,0.5844427060092983,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-17,21:00,18,19.483237292657705,1.483237292657705,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-18,21:00,18,18.285383115885416,0.2853831158854163,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-19,21:00,12,15.178139291675151,3.1781392916751514,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-20,21:00,15,12.723895353169759,2.276104646830241,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-21,21:00,15,15.30540856367185,0.30540856367185043,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-22,21:00,16,15.733167171714216,0.2668328282857839,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-23,21:00,15,16.752502105527352,1.752502105527352,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-24,21:00,16,15.818399769259406,0.18160023074059417,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-25,21:00,17,16.619251446048754,0.3807485539512463,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-26,21:00,17,17.248873574027552,0.24887357402755228,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-27,21:00,17,17.37545485663469,0.3754548566346898,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-28,21:00,17,18.124706217274575,1.124706217274575,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-29,21:00,16,16.82887125533027,0.8288712553302702,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-30,21:00,18,15.370897011012701,2.6291029889872988,ridge_challenger,EXPERIMENT_ONLY,2025
2025-05-31,21:00,18,17.81196701006291,0.1880329899370885,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-01,21:00,15,16.95207259781968,1.9520725978196793,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-02,21:00,17,14.710855903607914,2.2891440963920857,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-03,21:00,16,17.49101106885376,1.4910110688537586,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-04,21:00,18,16.0638554348965,1.9361445651035005,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-05,21:00,18,17.687818208273434,0.3121817917265659,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-06,21:00,12,16.732054668935852,4.732054668935852,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-07,21:00,11,11.662576712300822,0.6625767123008224,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-08,21:00,11,13.719246813887903,2.719246813887903,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-09,21:00,11,11.090761162400804,0.09076116240080445,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-10,21:00,11,11.414518933714906,0.41451893371490556,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-11,21:00,16,13.2841029448894,2.7158970551106005,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-12,21:00,15,15.154874425424012,0.15487442542401197,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-13,21:00,13,14.557721822927912,1.5577218229279115,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-14,21:00,11,13.497236156361257,2.4972361563612573,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-15,21:00,12,11.78287594506793,0.21712405493206965,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-16,21:00,12,11.570953862366952,0.42904613763304766,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-17,21:00,12,13.202128921498629,1.2021289214986286,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-18,21:00,13,13.254215259019537,0.2542152590195368,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-19,21:00,15,13.755102212146616,1.2448977878533842,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-20,21:00,15,16.76387953451677,1.7638795345167715,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-21,21:00,12,13.828879525176948,1.8288795251769479,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-22,21:00,13,11.157553498827262,1.8424465011727378,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-23,21:00,13,13.670825704079402,0.6708257040794017,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-24,21:00,14,13.388544926761995,0.6114550732380053,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-25,21:00,15,15.551751458230978,0.5517514582309779,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-26,21:00,17,14.98952200280337,2.010477997196629,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-27,21:00,17,17.648549012693035,0.6485490126930351,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-28,21:00,13,16.740999422479124,3.740999422479124,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-29,21:00,13,12.549402458744112,0.45059754125588825,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-30,21:00,16,14.665874080400057,1.334125919599943,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-01,21:00,12,14.754547335268741,2.7545473352687413,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-02,21:00,13,13.063314144904034,0.06331414490403375,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-03,21:00,12,15.677422126180515,3.677422126180515,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-04,21:00,13,13.881470432623576,0.8814704326235763,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-05,21:00,12,13.31770995394788,1.3177099539478796,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-06,21:00,10,12.667512345427827,2.667512345427827,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-07,21:00,10,10.308001772094535,0.30800177209453494,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-08,21:00,13,10.782460122832997,2.2175398771670025,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-09,21:00,12,14.079183843690368,2.079183843690368,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-10,21:00,16,14.06303206137147,1.9369679386285306,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-11,21:00,16,16.297480964092426,0.29748096409242564,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-12,21:00,15,16.203167313042073,1.2031673130420728,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-13,21:00,15,15.703079872716698,0.7030798727166978,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-14,21:00,14,14.709477213448588,0.7094772134485883,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-15,21:00,15,15.878522105887514,0.8785221058875141,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-16,21:00,14,13.78204527247955,0.21795472752044986,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-17,21:00,13,13.520609729722322,0.520609729722322,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-18,21:00,12,13.4311362517196,1.4311362517196002,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-19,21:00,13,13.477468795633827,0.47746879563382727,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-20,21:00,12,12.033100849986667,0.03310084998666696,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-21,21:00,12,11.55516436725813,0.44483563274187077,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-22,21:00,12,12.12856791152544,0.12856791152544034,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-23,21:00,12,13.159761970996243,1.159761970996243,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-24,21:00,14,12.679995069227301,1.3200049307726989,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-25,21:00,14,15.183678333918566,1.1836783339185661,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-26,21:00,15,13.524392572040817,1.4756074279591829,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-27,21:00,15,15.10079831211867,0.10079831211866974,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-28,21:00,14,16.029199605773197,2.029199605773197,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-29,21:00,16,16.515975995229667,0.5159759952296668,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-30,21:00,15,16.34292910183583,1.3429291018358285,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-31,21:00,12,14.018916751021713,2.018916751021713,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-01,21:00,11,12.5229188040242,1.5229188040242008,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-02,21:00,14,11.405623685474866,2.5943763145251335,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-03,21:00,11,12.804987244358646,1.8049872443586459,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-04,21:00,11,12.65969830596401,1.6596983059640102,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-05,21:00,15,12.632817656857979,2.367182343142021,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-06,21:00,13,12.69528095228039,0.30471904771961,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-07,21:00,15,13.900474447491163,1.0995255525088368,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-08,21:00,14,14.964044672567445,0.9640446725674447,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-09,21:00,9,11.954158764608305,2.954158764608305,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-10,21:00,9,9.486540449241307,0.486540449241307,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-11,21:00,10,10.023498278199277,0.023498278199276967,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-12,21:00,11,11.018471850736848,0.018471850736847983,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-13,21:00,11,12.23428406608884,1.23428406608884,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-14,21:00,12,12.362146873283805,0.36214687328380535,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-15,21:00,15,13.205541332860687,1.7944586671393132,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-16,21:00,13,15.080176168957616,2.0801761689576157,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-17,21:00,14,15.296771068225917,1.296771068225917,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-18,21:00,14,13.554950393603752,0.4450496063962479,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-19,21:00,12,13.103682481502648,1.1036824815026485,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-20,21:00,11,10.612713037573918,0.3872869624260815,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-21,21:00,11,11.265794148271176,0.2657941482711763,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-22,21:00,12,11.133594338987862,0.8664056610121378,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-23,21:00,12,11.220950414102047,0.7790495858979529,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-24,21:00,15,12.989454974924636,2.0105450250753645,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-25,21:00,13,14.809960674896775,1.8099606748967751,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-26,21:00,14,13.177059698136297,0.8229403018637029,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-27,21:00,16,14.873729943005062,1.1262700569949384,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-28,21:00,15,15.642726295934324,0.6427262959343238,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-29,21:00,16,16.043667457613974,0.04366745761397439,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-30,21:00,16,16.507357549160286,0.507357549160286,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-31,21:00,14,15.897931012372272,1.897931012372272,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-01,21:00,16,13.954410482620933,2.0455895173790672,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-02,21:00,16,14.065273264914369,1.934726735085631,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-03,21:00,14,15.122259129068908,1.1222591290689081,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-04,21:00,16,15.556786794569561,0.44321320543043896,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-05,21:00,16,17.726356142575863,1.7263561425758631,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-06,21:00,13,16.902187473730095,3.902187473730095,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-07,21:00,14,13.001539061131382,0.9984609388686181,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-08,21:00,13,12.342391808122546,0.6576081918774541,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-09,21:00,14,13.671465101864753,0.3285348981352474,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-10,21:00,16,14.398371516843241,1.6016284831567589,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-11,21:00,14,13.95512167884461,0.044878321155389145,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-12,21:00,13,14.540602223214771,1.540602223214771,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-13,21:00,17,13.090722733208699,3.9092772667913014,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-14,21:00,13,14.519679195074886,1.519679195074886,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-15,21:00,17,12.667776780462459,4.332223219537541,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-16,21:00,20,17.16850543516254,2.8314945648374596,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-17,21:00,16,19.34883981240677,3.3488398124067693,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-18,21:00,17,17.107593136378103,0.10759313637810308,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-19,21:00,11,13.072068864860707,2.0720688648607073,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-20,21:00,14,11.746087653781371,2.2539123462186286,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-21,21:00,16,14.508636864423659,1.491363135576341,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-22,21:00,15,16.571044130706667,1.5710441307066674,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-23,21:00,15,16.8722471592973,1.8722471592972987,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-24,21:00,15,17.062995356290813,2.0629953562908128,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-25,21:00,16,16.240466115353136,0.24046611535313644,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-26,21:00,15,14.688655175646986,0.31134482435301436,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-27,21:00,16,15.701982184453664,0.298017815546336,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-28,21:00,18,17.580203268142558,0.41979673185744204,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-29,21:00,19,17.846052494770685,1.1539475052293149,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-30,21:00,15,16.87953278344984,1.8795327834498394,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-01,21:00,15,15.061625368207189,0.06162536820718856,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-02,21:00,13,14.38339161474497,1.3833916147449692,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-03,21:00,14,13.374304841037919,0.6256951589620812,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-04,21:00,17,16.527178428588233,0.4728215714117674,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-05,21:00,14,16.007232670021924,2.0072326700219243,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-06,21:00,15,12.75854255480154,2.24145744519846,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-07,21:00,16,15.086574462855848,0.9134255371441515,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-08,21:00,17,16.82654800836676,0.17345199163323954,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-09,21:00,17,17.181588618430975,0.1815886184309754,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-10,21:00,18,17.916728173752055,0.0832718262479446,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-11,21:00,17,18.19770320144584,1.1977032014458402,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-12,21:00,18,17.24320502290162,0.7567949770983802,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-13,21:00,17,18.466530813591454,1.4665308135914543,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-14,21:00,16,13.91131305636753,2.088686943632471,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-15,21:00,16,14.957385474596864,1.0426145254031365,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-16,21:00,18,16.984313821590042,1.0156861784099576,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-17,21:00,16,17.3417648821737,1.341764882173699,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-18,21:00,16,16.301237829493594,0.30123782949359423,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-19,21:00,18,17.039872970691594,0.9601270293084063,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-20,21:00,17,16.71297285383382,0.2870271461661815,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-21,21:00,18,18.54711270606567,0.5471127060656684,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-22,21:00,15,17.957540215552985,2.957540215552985,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-23,21:00,19,17.338804567446854,1.6611954325531464,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-24,21:00,17,19.205375016777776,2.2053750167777757,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-25,21:00,17,16.67482628958343,0.3251737104165713,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-26,21:00,17,16.935904277587664,0.06409572241233619,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-27,21:00,17,17.050021083928204,0.050021083928204035,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-28,21:00,16,17.793700747400585,1.7937007474005853,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-29,21:00,15,14.716067676231585,0.2839323237684148,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-30,21:00,17,16.69882204726164,0.30117795273836023,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-31,21:00,19,18.429265758834177,0.5707342411658232,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-01,21:00,17,17.143728838313393,0.14372883831339323,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-02,21:00,16,17.31391283904222,1.3139128390422208,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-03,21:00,17,17.078956918912294,0.07895691891229362,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-04,21:00,17,16.742495399968508,0.257504600031492,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-05,21:00,19,18.06299702870912,0.9370029712908803,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-06,21:00,18,19.597998286154667,1.5979982861546667,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-07,21:00,19,17.77016209946651,1.2298379005334894,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-08,21:00,19,19.068899723920754,0.0688997239207545,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-09,21:00,19,18.725119266197208,0.2748807338027923,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-10,21:00,19,19.170427184726794,0.17042718472679397,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-11,21:00,17,17.145226923445012,0.1452269234450121,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-12,21:00,19,16.280547974325422,2.7194520256745776,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-13,21:00,18,16.407889530789234,1.5921104692107662,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-14,21:00,19,18.904476904406312,0.09552309559368766,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-15,21:00,19,16.300113542218874,2.699886457781126,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-16,21:00,19,19.520948566165764,0.5209485661657638,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-17,21:00,21,19.61514425250031,1.3848557474996888,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-18,21:00,23,20.56362151919783,2.436378480802169,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-19,21:00,22,22.040349563632148,0.04034956363214803,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-20,21:00,20,21.79208198680708,1.79208198680708,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-21,21:00,20,19.790424230043456,0.20957576995654392,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-22,21:00,17,19.749000721026537,2.749000721026537,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-23,21:00,20,19.046722686886916,0.9532773131130838,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-24,21:00,18,15.842080022512054,2.1579199774879463,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-25,21:00,22,19.76390529480594,2.236094705194059,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-26,21:00,21,21.48215384216375,0.48215384216375057,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-27,21:00,21,21.432719780451876,0.4327197804518761,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-28,21:00,21,19.695740151561537,1.3042598484384627,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-29,21:00,21,19.745923263363377,1.2540767366366232,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-30,21:00,21,20.97410858208175,0.025891417918249005,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-01,21:00,19,20.690850842761133,1.690850842761133,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-02,21:00,20,17.225887708783013,2.774112291216987,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-03,21:00,15,16.673477867979358,1.6734778679793578,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-04,21:00,17,14.771860211479808,2.228139788520192,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-05,21:00,21,19.134913312709,1.8650866872910008,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-06,21:00,22,21.186876112080487,0.8131238879195131,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-07,21:00,21,21.03530288250897,0.035302882508968736,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-08,21:00,22,20.359084755790754,1.6409152442092463,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-09,21:00,23,23.35286523432683,0.35286523432683126,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-10,21:00,23,23.78309393554183,0.7830939355418316,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-11,21:00,19,19.799704439198656,0.7997044391986563,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-12,21:00,18,19.729292464941498,1.7292924649414978,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-13,21:00,18,19.444318341610007,1.444318341610007,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-14,21:00,23,20.976823366872434,2.023176633127566,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-15,21:00,21,21.826039718903772,0.8260397189037718,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-16,21:00,20,21.113004573498973,1.1130045734989729,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-17,21:00,16,17.62372658881167,1.623726588811671,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-18,21:00,19,17.069324826135208,1.9306751738647918,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-19,21:00,20,19.57153581380078,0.42846418619922133,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-20,21:00,19,16.43506164147873,2.564938358521271,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-21,21:00,16,17.288348186895423,1.2883481868954227,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-22,21:00,20,18.76620620057504,1.2337937994249586,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-23,21:00,23,20.535407257340246,2.464592742659754,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-24,21:00,22,21.80569116181036,0.19430883818964162,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-25,21:00,20,20.925895839338462,0.9258958393384624,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-26,21:00,19,18.542836611887335,0.4571633881126651,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-27,21:00,20,19.317296045204234,0.6827039547957661,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-28,21:00,19,20.48082030318382,1.480820303183819,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-29,21:00,19,21.22138894816629,2.2213889481662896,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-30,21:00,17,16.108412387450425,0.891587612549575,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-31,21:00,16,15.616259005547777,0.3837409944522232,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-01,22:00,15,15.098199538893475,0.09819953889347488,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-02,22:00,19,15.430834440051413,3.569165559948587,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-03,22:00,21,18.77341532074744,2.2265846792525608,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-04,22:00,17,16.6063430515831,0.3936569484169006,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-05,22:00,14,16.66481004426791,2.6648100442679095,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-06,22:00,15,15.767046048538184,0.7670460485381838,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-07,22:00,21,15.41649339764474,5.583506602355261,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-08,22:00,17,18.24203240373395,1.2420324037339512,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-09,22:00,18,17.378962580723694,0.6210374192763055,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-10,22:00,17,17.54071460758586,0.5407146075858584,ridge_challenger,EXPERIMENT_ONLY,2025
