date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2025-02-07,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.5448,0.4552000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-07,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.5448,0.4552000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-07,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.5448,0.4552000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-07,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.5448,0.4552000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-08,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.501066666666667,2.4989333333333335,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-08,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.501066666666667,2.4989333333333335,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-08,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.501066666666667,2.4989333333333335,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-08,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.501066666666667,2.4989333333333335,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-09,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.2144,1.7855999999999987,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-09,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.2144,1.7855999999999987,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-09,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.2144,1.7855999999999987,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-09,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.2144,1.7855999999999987,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-10,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.510400000000004,1.5104000000000042,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-10,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.510400000000004,1.5104000000000042,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-10,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.510400000000004,1.5104000000000042,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-10,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.510400000000004,1.5104000000000042,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-11,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.377333333333333,0.6226666666666674,19,18,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-11,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.377333333333333,0.6226666666666674,19,18,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-11,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.377333333333333,0.6226666666666674,19,18,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-11,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,18.377333333333333,0.6226666666666674,19,18,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-12,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.502133333333333,0.4978666666666669,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-12,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.502133333333333,0.4978666666666669,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-12,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.502133333333333,0.4978666666666669,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-12,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.502133333333333,0.4978666666666669,20,20,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_southerly_flow
2025-02-13,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,22.178933333333333,2.178933333333333,20,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-13,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,22.178933333333333,2.178933333333333,20,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-13,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,22.178933333333333,2.178933333333333,20,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-13,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,22.178933333333333,2.178933333333333,20,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_southerly_flow
2025-02-14,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,24.000799999999998,2.000799999999998,22,24,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-14,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,24.000799999999998,2.000799999999998,22,24,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-14,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,24.000799999999998,2.000799999999998,22,24,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-14,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,24.000799999999998,2.000799999999998,22,24,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.4464,2.5535999999999994,25,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.4464,2.5535999999999994,25,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.4464,2.5535999999999994,25,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-15,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,22.4464,2.5535999999999994,25,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-16,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.762933333333333,1.2370666666666672,24,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-16,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.762933333333333,1.2370666666666672,24,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-16,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.762933333333333,1.2370666666666672,24,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-16,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,22.762933333333333,1.2370666666666672,24,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-17,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,24.284533333333332,0.2845333333333322,24,24,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-17,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,24.284533333333332,0.2845333333333322,24,24,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-17,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,24.284533333333332,0.2845333333333322,24,24,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-17,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,24.284533333333332,0.2845333333333322,24,24,provider_candidate,EXPERIMENT_ONLY,true,2025-02,2025,macro_non_southerly
2025-02-18,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,22.245999999999995,0.7540000000000049,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-18,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,22.245999999999995,0.7540000000000049,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-18,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,22.245999999999995,0.7540000000000049,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-18,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,22.245999999999995,0.7540000000000049,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-19,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.640355555555555,1.359644444444445,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-19,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.640355555555555,1.359644444444445,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-19,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.640355555555555,1.359644444444445,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-19,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.640355555555555,1.359644444444445,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-20,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.725644444444445,2.2743555555555552,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-20,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.725644444444445,2.2743555555555552,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-20,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.725644444444445,2.2743555555555552,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-20,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.725644444444445,2.2743555555555552,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-21,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.354488888888888,0.6455111111111123,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-21,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.354488888888888,0.6455111111111123,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-21,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.354488888888888,0.6455111111111123,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-21,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,21.354488888888888,0.6455111111111123,22,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-22,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.621111111111112,2.3788888888888877,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-22,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.621111111111112,2.3788888888888877,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-22,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.621111111111112,2.3788888888888877,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-22,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.621111111111112,2.3788888888888877,24,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-23,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.02902222222222,0.9709777777777795,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-23,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.02902222222222,0.9709777777777795,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-23,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.02902222222222,0.9709777777777795,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-23,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,20.02902222222222,0.9709777777777795,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-24,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.9064,1.0935999999999986,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-24,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.9064,1.0935999999999986,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-24,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.9064,1.0935999999999986,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-24,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.9064,1.0935999999999986,23,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-25,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.38426666666667,1.6157333333333312,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-25,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.38426666666667,1.6157333333333312,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-25,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.38426666666667,1.6157333333333312,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-25,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,23,21.38426666666667,1.6157333333333312,23,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-26,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.658844444444444,1.6588444444444441,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-26,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.658844444444444,1.6588444444444441,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-26,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.658844444444444,1.6588444444444441,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-26,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,20.658844444444444,1.6588444444444441,19,21,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-27,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,22.384266666666665,1.3842666666666652,21,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-27,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,22.384266666666665,1.3842666666666652,21,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-27,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,22.384266666666665,1.3842666666666652,21,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-27,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,22.384266666666665,1.3842666666666652,21,22,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-28,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,23.34897777777778,2.3489777777777796,21,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-28,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,23.34897777777778,2.3489777777777796,21,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-28,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,23.34897777777778,2.3489777777777796,21,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-02-28,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,23.34897777777778,2.3489777777777796,21,23,provider_candidate,EXPERIMENT_ONLY,false,2025-02,2025,macro_non_southerly
2025-03-01,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.44066666666667,2.5593333333333312,24,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-01,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.44066666666667,2.5593333333333312,24,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-01,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.44066666666667,2.5593333333333312,24,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-01,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,24,21.44066666666667,2.5593333333333312,24,21,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-02,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,26,22.962622222222222,3.0373777777777775,26,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-02,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,26,22.962622222222222,3.0373777777777775,26,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-02,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,26,22.962622222222222,3.0373777777777775,26,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-02,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,26,22.962622222222222,3.0373777777777775,26,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-03,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,23.166622222222223,1.8333777777777769,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-03,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,23.166622222222223,1.8333777777777769,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-03,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,23.166622222222223,1.8333777777777769,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-03,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,25,23.166622222222223,1.8333777777777769,25,23,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-04,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,19.9728,1.0272000000000006,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-04,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,19.9728,1.0272000000000006,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-04,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,19.9728,1.0272000000000006,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-04,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,21,19.9728,1.0272000000000006,21,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-05,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.20288888888889,0.20288888888888934,16,16,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-05,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.20288888888889,0.20288888888888934,16,16,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-05,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.20288888888889,0.20288888888888934,16,16,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-05,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,16,16.20288888888889,0.20288888888888934,16,16,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-06,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,16.512622222222223,0.4873777777777768,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-06,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,16.512622222222223,0.4873777777777768,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-06,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,16.512622222222223,0.4873777777777768,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-06,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,16.512622222222223,0.4873777777777768,17,17,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-07,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.124888888888886,0.8751111111111136,20,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-07,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.124888888888886,0.8751111111111136,20,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-07,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.124888888888886,0.8751111111111136,20,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-07,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,20,19.124888888888886,0.8751111111111136,20,19,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-08,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,18.424755555555556,1.4247555555555564,17,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-08,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,18.424755555555556,1.4247555555555564,17,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-08,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,18.424755555555556,1.4247555555555564,17,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-08,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,17,18.424755555555556,1.4247555555555564,17,18,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_non_southerly
2025-03-09,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,19.062577777777776,0.06257777777777562,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-09,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,19.062577777777776,0.06257777777777562,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-09,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,19.062577777777776,0.06257777777777562,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-09,23:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,19,19.062577777777776,0.06257777777777562,19,19,provider_candidate,EXPERIMENT_ONLY,true,2025-03,2025,macro_southerly_flow
2025-03-10,20:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.34733333333333,1.6526666666666685,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-10,21:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.34733333333333,1.6526666666666685,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
2025-03-10,22:00,test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025,22,20.34733333333333,1.6526666666666685,22,20,provider_candidate,EXPERIMENT_ONLY,false,2025-03,2025,macro_southerly_flow
