iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-07-28,2024,2024,2024-07,23:00,14,16.12298057095934,2.1229805709593386,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-07-29,2024,2024,2024-07,23:00,15,14.395544425921507,0.6044555740784929,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-07-30,2024,2024,2024-07,23:00,14,14.894259647860666,0.8942596478606664,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-07-31,2024,2024,2024-07,23:00,10,12.045617551494393,2.0456175514943933,10,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-01,2024,2024,2024-08,23:00,9,10.30750920948089,1.3075092094808891,9,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-02,2024,2024,2024-08,23:00,10,10.642883268990532,0.6428832689905324,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-03,2024,2024,2024-08,23:00,11,8.735778894389803,2.264221105610197,11,9,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-04,2024,2024,2024-08,23:00,12,10.970669190264028,1.0293308097359724,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-05,2024,2024,2024-08,23:00,12,13.799220583262898,1.7992205832628976,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-06,2024,2024,2024-08,23:00,14,12.484642526707294,1.5153574732927062,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-07,2024,2024,2024-08,23:00,14,14.37850828965109,0.37850828965109073,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-08,2024,2024,2024-08,23:00,12,13.77666207264555,1.77666207264555,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-09,2024,2024,2024-08,23:00,11,11.968027384527096,0.9680273845270957,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-10,2024,2024,2024-08,23:00,13,13.354866697754638,0.35486669775463753,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-11,2024,2024,2024-08,23:00,14,14.421093623209527,0.4210936232095275,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-12,2024,2024,2024-08,23:00,17,15.523208704619206,1.476791295380794,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-13,2024,2024,2024-08,23:00,11,14.314096914540125,3.3140969145401247,11,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-14,2024,2024,2024-08,23:00,12,12.954308344956699,0.9543083449566989,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-15,2024,2024,2024-08,23:00,15,14.192000869065533,0.8079991309344674,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-16,2024,2024,2024-08,23:00,16,17.285871217963564,1.2858712179635639,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-17,2024,2024,2024-08,23:00,15,17.669360136092237,2.669360136092237,15,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-18,2024,2024,2024-08,23:00,15,15.366561181615157,0.3665611816151575,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-19,2024,2024,2024-08,23:00,13,12.238682380699744,0.7613176193002555,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-20,2024,2024,2024-08,23:00,11,12.359293415656797,1.359293415656797,11,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-21,2024,2024,2024-08,23:00,13,13.49985715091792,0.4998571509179204,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-22,2024,2024,2024-08,23:00,14,12.95987832998742,1.0401216700125797,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-23,2024,2024,2024-08,23:00,14,15.858907322172907,1.8589073221729073,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-24,2024,2024,2024-08,23:00,16,15.510619738025099,0.48938026197490103,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-25,2024,2024,2024-08,23:00,15,17.287760970865378,2.287760970865378,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-26,2024,2024,2024-08,23:00,15,14.198392202586039,0.8016077974139613,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-27,2024,2024,2024-08,23:00,15,15.169176431070788,0.16917643107078817,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-28,2024,2024,2024-08,23:00,16,15.14599249555681,0.8540075044431905,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-29,2024,2024,2024-08,23:00,16,16.695708325784736,0.6957083257847358,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-30,2024,2024,2024-08,23:00,16,17.283691336894005,1.2836913368940053,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-08-31,2024,2024,2024-08,23:00,17,15.64849713433957,1.3515028656604304,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-01,2024,2024,2024-09,23:00,17,17.55398161292243,0.5539816129224313,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-02,2024,2024,2024-09,23:00,16,17.609952756276996,1.6099527562769964,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-03,2024,2024,2024-09,23:00,15,15.299528521774857,0.29952852177485667,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-04,2024,2024,2024-09,23:00,12,12.703176553819336,0.7031765538193362,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-05,2024,2024,2024-09,23:00,14,14.435095058174817,0.43509505817481653,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-06,2024,2024,2024-09,23:00,16,14.703866992564857,1.2961330074351434,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-07,2024,2024,2024-09,23:00,16,17.63266081786539,1.6326608178653892,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-08,2024,2024,2024-09,23:00,17,15.997051150442001,1.002948849557999,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-09,2024,2024,2024-09,23:00,16,17.54972655688097,1.5497265568809695,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-10,2024,2024,2024-09,23:00,16,17.02531738722254,1.0253173872225396,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-11,2024,2024,2024-09,23:00,13,14.113934855861812,1.113934855861812,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-12,2024,2024,2024-09,23:00,14,13.951837743141795,0.04816225685820541,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-13,2024,2024,2024-09,23:00,14,15.15094749991945,1.1509474999194502,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-14,2024,2024,2024-09,23:00,13,14.510344250132357,1.5103442501323574,13,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-15,2024,2024,2024-09,23:00,14,12.267233391619886,1.732766608380114,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-16,2024,2024,2024-09,23:00,13,13.792301379509068,0.7923013795090679,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-17,2024,2024,2024-09,23:00,10,12.602914622924843,2.6029146229248425,10,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-18,2024,2024,2024-09,23:00,13,10.500987341684302,2.4990126583156975,13,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-19,2024,2024,2024-09,23:00,16,16.527076453878998,0.5270764538789976,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-20,2024,2024,2024-09,23:00,15,16.7586479646759,1.7586479646759017,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-21,2024,2024,2024-09,23:00,16,16.938068321932185,0.9380683219321853,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-22,2024,2024,2024-09,23:00,16,16.632292489566186,0.6322924895661863,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-23,2024,2024,2024-09,23:00,16,16.772154238073753,0.7721542380737532,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-24,2024,2024,2024-09,23:00,19,16.90628851711548,2.093711482884519,19,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-25,2024,2024,2024-09,23:00,14,15.54848121612017,1.5484812161201695,14,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-26,2024,2024,2024-09,23:00,15,15.66066314002825,0.6606631400282499,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-27,2024,2024,2024-09,23:00,15,14.16205589152134,0.8379441084786592,15,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-28,2024,2024,2024-09,23:00,15,16.678751652652714,1.6787516526527142,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-29,2024,2024,2024-09,23:00,16,15.988770464662931,0.011229535337069052,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-09-30,2024,2024,2024-09,23:00,18,16.422595736988537,1.5774042630114629,18,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-01,2024,2024,2024-10,23:00,17,17.85237347535152,0.85237347535152,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-02,2024,2024,2024-10,23:00,18,17.49685443112822,0.5031455688717799,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-03,2024,2024,2024-10,23:00,16,17.46706886754216,1.4670688675421601,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-04,2024,2024,2024-10,23:00,16,17.144198518468674,1.1441985184686736,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-05,2024,2024,2024-10,23:00,18,17.35238057134469,0.647619428655311,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-06,2024,2024,2024-10,23:00,16,17.240530509568526,1.2405305095685257,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-07,2024,2024,2024-10,23:00,17,17.128048421683793,0.12804842168379338,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-08,2024,2024,2024-10,23:00,16,17.301455679653774,1.301455679653774,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-09,2024,2024,2024-10,23:00,16,16.522672886235405,0.5226728862354051,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-10,2024,2024,2024-10,23:00,13,13.09809608113229,0.09809608113229018,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-11,2024,2024,2024-10,23:00,16,14.6897518850305,1.3102481149695002,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-12,2024,2024,2024-10,23:00,17,16.811242084732626,0.18875791526737373,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-13,2024,2024,2024-10,23:00,13,15.74212741644368,2.7421274164436795,13,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-14,2024,2024,2024-10,23:00,10,12.396049419293044,2.3960494192930444,10,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-15,2024,2024,2024-10,23:00,14,13.63486224349597,0.3651377565040299,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-16,2024,2024,2024-10,23:00,13,13.04403279521384,0.04403279521383929,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-17,2024,2024,2024-10,23:00,15,14.234807457229667,0.7651925427703326,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-18,2024,2024,2024-10,23:00,16,16.46723065288247,0.46723065288247057,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-19,2024,2024,2024-10,23:00,19,17.65905059669184,1.3409494033081586,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-20,2024,2024,2024-10,23:00,19,18.45834170261775,0.5416582973822486,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-21,2024,2024,2024-10,23:00,18,18.998575420064153,0.998575420064153,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-22,2024,2024,2024-10,23:00,20,18.96851454186231,1.0314854581376913,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-23,2024,2024,2024-10,23:00,16,17.55240363864255,1.5524036386425486,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-24,2024,2024,2024-10,23:00,18,17.493554113601952,0.5064458863980477,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-25,2024,2024,2024-10,23:00,17,18.540123067364522,1.5401230673645223,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-26,2024,2024,2024-10,23:00,20,18.93902260984515,1.06097739015485,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-27,2024,2024,2024-10,23:00,17,18.122248676791337,1.1222486767913367,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-28,2024,2024,2024-10,23:00,15,16.858824385769296,1.8588243857692959,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-29,2024,2024,2024-10,23:00,17,16.51958068994644,0.4804193100535592,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-30,2024,2024,2024-10,23:00,15,14.646931470865376,0.3530685291346245,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-10-31,2024,2024,2024-10,23:00,17,16.98102284909114,0.018977150908860096,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-01,2024,2024,2024-11,23:00,18,17.745545873252002,0.25445412674799783,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-02,2024,2024,2024-11,23:00,18,19.16081742339155,1.1608174233915491,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-03,2024,2024,2024-11,23:00,13,13.723210799839203,0.7232107998392028,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-04,2024,2024,2024-11,23:00,16,14.759936524161079,1.2400634758389213,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-05,2024,2024,2024-11,23:00,17,17.257697128338762,0.2576971283387621,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-06,2024,2024,2024-11,23:00,16,16.750328444895736,0.7503284448957359,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-07,2024,2024,2024-11,23:00,18,18.991784407341953,0.9917844073419531,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-08,2024,2024,2024-11,23:00,19,19.224329457962934,0.22432945796293424,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-09,2024,2024,2024-11,23:00,19,20.12357514416832,1.1235751441683206,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-10,2024,2024,2024-11,23:00,19,19.272839838870574,0.27283983887057417,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-11,2024,2024,2024-11,23:00,19,19.101787367265896,0.10178736726589577,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-12,2024,2024,2024-11,23:00,18,17.480904483363574,0.5190955166364262,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-13,2024,2024,2024-11,23:00,20,19.179439353396127,0.8205606466038731,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
continuous_2012_start,Onda 3E continuous 2012-start binary-macro interactions,2024-11-14,2024,2024,2024-11,23:00,21,20.722259637631346,0.27774036236865385,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,continuous_2012_start,2012-01-01
