date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2025-11-08,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.03722562406824,0.03722562406823826,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-08,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.968136227989113,0.03186377201088675,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-09,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.862485617772847,0.1375143822271525,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-09,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.71485766081465,0.2851423391853487,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-09,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.792768810454717,0.20723118954528275,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-09,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.753548220096643,0.24645177990335654,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-10,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.35093902497292,0.35093902497292007,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-10,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.35002960236414,0.35002960236413827,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-10,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.450286251625936,0.4502862516259363,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-10,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.427927057484954,0.4279270574849541,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-11,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,19.736654428452482,2.736654428452482,17,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-11,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.195323314599044,0.19532331459904384,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-11,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.337027908878834,0.3370279088788344,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-11,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.35118237002013,0.35118237002012975,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-12,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,17.691477598138743,1.3085224018612571,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-12,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,16.52518590279795,2.4748140972020494,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-12,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,16.64265699991915,2.3573430000808493,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-12,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,16.63689339847363,2.3631066015263684,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-13,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,17.015584000557997,0.9844159994420032,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-13,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,16.501405299380536,1.4985947006194635,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-13,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,16.616636942911512,1.3833630570884878,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-13,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,18.05523488472671,0.055234884726708344,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_southerly_flow
2025-11-14,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.48678850372873,0.5132114962712713,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-14,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.222382643439175,0.22238264343917535,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-14,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.28782109308686,0.2878210930868583,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-14,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.2194290332047,0.21942903320470108,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-15,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,18.400613190208077,0.5993868097919233,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-15,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,16.47215631536568,2.5278436846343197,19,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-15,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,16.15622412213153,2.8437758778684703,19,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-15,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,16.11771219622596,2.882287803774041,19,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-16,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,17.870852993977508,1.1291470060224924,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-16,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.03644432063284,0.03644432063283887,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-16,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.08431896343032,0.08431896343032008,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-16,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.036605184312478,0.036605184312477945,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-17,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,18.81568920574209,2.184310794257911,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-17,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.321502923379732,1.6784970766202676,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-17,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.346422081922093,1.6535779180779073,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-17,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.27372735264906,1.7262726473509389,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-18,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,20.04455905048003,2.9554409495199714,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-18,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,20.351728590698674,2.6482714093013264,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-18,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,20.417355706375353,2.5826442936246465,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-18,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,20.077773652329167,2.922226347670833,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-19,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,20.646214529667436,1.3537854703325642,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-19,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.35231680470287,0.6476831952971303,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-19,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.426385711256028,0.5736142887439719,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-19,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.37001160963424,0.6299883903657602,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-20,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.81953714982209,0.8195371498220894,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-20,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.88542265039487,0.8854226503948688,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-20,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.997332819874153,0.9973328198741527,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-20,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.97889123251302,0.9788912325130212,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-21,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,20.08609224744222,0.08609224744222033,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-21,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.87997625905565,0.12002374094435098,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-21,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.922353230487502,0.07764676951249783,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-21,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.860982046355332,0.13901795364466807,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-22,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,19.906223369457322,2.9062233694573223,17,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-22,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,19.395755869158762,2.395755869158762,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-22,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,19.536473292525905,2.536473292525905,17,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-22,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,19.549805111240005,2.549805111240005,17,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-23,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,18.803936604563077,1.1960633954369229,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-23,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.543936071829215,0.456063928170785,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-23,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.59971575539443,0.4002842446055688,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-23,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,19.531974652973044,0.46802534702695553,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-24,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,17.666184732839003,0.33381526716099685,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_southerly_flow
2025-11-24,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,16.041070212605554,1.958929787394446,18,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-24,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,16.131494056952484,1.8685059430475164,18,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-24,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,18,16.12168738127679,1.8783126187232106,18,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_southerly_flow
2025-11-25,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,18.49663781691136,3.5033621830886403,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-25,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,19.98484853203136,2.0151514679686393,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-25,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,20.09014276252996,1.9098572374700389,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-25,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,20.06540321948857,1.9345967805114306,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-26,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.138394069516693,0.13839406951669275,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-26,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.425658890096507,0.42565889009650704,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-26,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.215673213968746,0.21567321396874561,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-26,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.172789610227472,0.17278961022747197,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-27,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.105668928565944,0.10566892856594379,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-27,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.03204760436717,0.03204760436716825,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-27,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.141992975874704,0.14199297587470383,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-27,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.13990802698657,0.13990802698657134,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-28,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.820808704822632,0.1791912951773682,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-28,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.326395608953405,0.6736043910465952,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-28,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.382847078502945,0.6171529214970555,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-28,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.319564835595425,0.6804351644045745,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-29,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.976326815936616,1.0236731840633837,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-29,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.962860173319623,1.0371398266803773,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-29,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.990585072039597,1.0094149279604032,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-29,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.87243097612266,1.1275690238773386,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-11,2025,macro_non_southerly
2025-11-30,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.97856080035053,0.021439199649471163,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-30,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.82349349197532,0.17650650802467993,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-30,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.875573651749516,0.12442634825048415,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-11-30,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,20.80485679450975,0.19514320549025044,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-11,2025,macro_non_southerly
2025-12-01,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.68520784673902,1.6852078467390186,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-01,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.4507743325527,1.450774332552701,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-01,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.52163439465017,1.521634394650171,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-01,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,20.429094927937623,1.4290949279376228,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-02,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,18.810122129801965,1.1898778701980355,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-02,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,18.484406783593634,1.5155932164063657,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-02,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,18.54771749636054,1.4522825036394593,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-02,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,20,18.464104717906046,1.5358952820939535,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-03,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,15,17.710088761813978,2.710088761813978,15,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-03,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,15,17.68346302182368,2.6834630218236804,15,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-03,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,15,17.362398402473538,2.362398402473538,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-03,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,15,17.359438963870378,2.359438963870378,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-04,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,16.2230488623547,0.7769511376453018,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-04,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,15.74520956127941,1.2547904387205904,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-04,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,15.854504933754924,1.1454950662450756,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-04,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,15.834396267658207,1.1656037323417934,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-05,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,18.105576529239944,2.8944234707600565,21,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-05,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.480895853627175,1.5191041463728254,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-05,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.53613278428937,1.4638672157106285,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-05,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,19.46043047735005,1.5395695226499484,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-06,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.340651179933925,0.6593488200660751,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-06,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.22724388710328,0.7727561128967189,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-06,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.339143913074572,0.6608560869254276,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-06,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.29853167465389,0.7014683253461094,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-07,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.653157521085667,0.6531575210856673,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-07,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.28235741678483,0.28235741678482995,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-07,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.371948569588767,0.371948569588767,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-07,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,21,21.33385612151634,0.3338561215163409,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-08,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,21.27505827413686,0.7249417258631397,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-08,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,20.569139753416035,1.4308602465839648,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-08,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,20.671431447400042,1.3285685525999575,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-08,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,22,20.638146681592463,1.3618533184075368,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-09,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,22.201981314147737,0.7980186858522629,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-09,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,22.913943028503873,0.08605697149612723,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-09,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,22.975194990110374,0.02480500988962575,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-09,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,22.911107663284078,0.08889233671592223,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-10,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,22.84111804257495,0.15888195742504863,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-10,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,23.387327267784507,0.38732726778450655,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-10,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,23.47841348462089,0.4784134846208907,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-10,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,23,23.42989305674307,0.42989305674306877,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_non_southerly
2025-12-11,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,19.465675627241776,0.4656756272417759,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-12,2025,macro_southerly_flow
