stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-17,2024,2024,2024-01,20:00,27,21.624398437507804,5.3756015624921965,27,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-17,2024,2024,2024-01,21:00,27,23.81291533797696,3.1870846620230395,27,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-17,2024,2024,2024-01,22:00,27,23.84999318833345,3.1500068116665503,27,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-17,2024,2024,2024-01,23:00,27,23.79686344391677,3.20313655608323,27,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-18,2024,2024,2024-01,20:00,26,21.181727902515362,4.818272097484638,26,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-18,2024,2024,2024-01,21:00,26,20.946471111720236,5.053528888279764,26,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-18,2024,2024,2024-01,22:00,26,21.035216480700083,4.9647835192999175,26,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-18,2024,2024,2024-01,23:00,26,21.042006391071588,4.957993608928412,26,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-19,2024,2024,2024-01,20:00,26,24.02396983856024,1.976030161439759,26,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-19,2024,2024,2024-01,21:00,26,23.839172747243765,2.160827252756235,26,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-19,2024,2024,2024-01,22:00,26,23.9022594269764,2.0977405730236,26,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-19,2024,2024,2024-01,23:00,26,23.867746825848158,2.132253174151842,26,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-20,2024,2024,2024-01,20:00,25,23.688129145205615,1.3118708547943854,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-20,2024,2024,2024-01,21:00,25,22.846017684185824,2.1539823158141758,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-20,2024,2024,2024-01,22:00,25,22.95608754045489,2.0439124595451084,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-20,2024,2024,2024-01,23:00,25,22.962426760176452,2.0375732398235478,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-21,2024,2024,2024-01,20:00,29,24.104044993075927,4.895955006924073,29,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-21,2024,2024,2024-01,21:00,29,24.372489552960268,4.627510447039732,29,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-21,2024,2024,2024-01,22:00,29,24.454349832091907,4.545650167908093,29,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-21,2024,2024,2024-01,23:00,29,24.401689694314793,4.598310305685207,29,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-22,2024,2024,2024-01,20:00,29,24.975351246451694,4.0246487535483055,29,25,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-22,2024,2024,2024-01,21:00,29,25.54601331181059,3.45398668818941,29,26,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-22,2024,2024,2024-01,22:00,29,25.620781779406986,3.379218220593014,29,26,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-22,2024,2024,2024-01,23:00,29,25.609543185741128,3.3904568142588722,29,26,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-23,2024,2024,2024-01,20:00,24,23.281751729963975,0.7182482700360246,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-23,2024,2024,2024-01,21:00,24,22.595379696003103,1.4046203039968965,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-23,2024,2024,2024-01,22:00,24,22.657594625100767,1.3424053748992328,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-23,2024,2024,2024-01,23:00,24,22.622295940245706,1.3777040597542936,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-24,2024,2024,2024-01,20:00,22,19.140972859282574,2.8590271407174264,22,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-24,2024,2024,2024-01,21:00,22,18.282801890857307,3.717198109142693,22,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-24,2024,2024,2024-01,22:00,22,18.396887294455198,3.6031127055448025,22,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-24,2024,2024,2024-01,23:00,22,18.416933866383246,3.5830661336167537,22,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-25,2024,2024,2024-01,20:00,23,19.919899617137823,3.0801003828621774,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-25,2024,2024,2024-01,21:00,23,20.789389717235796,2.210610282764204,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-25,2024,2024,2024-01,22:00,23,20.838192253641616,2.1618077463583845,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-25,2024,2024,2024-01,23:00,23,20.794252625102523,2.205747374897477,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-26,2024,2024,2024-01,20:00,23,20.888487653327456,2.1115123466725443,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-26,2024,2024,2024-01,21:00,23,22.72372770439966,0.2762722956003394,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-26,2024,2024,2024-01,22:00,23,22.780788687372308,0.21921131262769222,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-26,2024,2024,2024-01,23:00,23,22.069895843579058,0.930104156420942,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-27,2024,2024,2024-01,20:00,24,22.071283230954563,1.9287167690454368,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-27,2024,2024,2024-01,21:00,24,20.899984559521776,3.1000154404782236,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-27,2024,2024,2024-01,22:00,24,20.645885288748765,3.354114711251235,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-27,2024,2024,2024-01,23:00,24,20.718984845505,3.2810151544950017,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-28,2024,2024,2024-01,20:00,22,23.29033790194199,1.2903379019419887,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-28,2024,2024,2024-01,21:00,22,22.816686240679793,0.8166862406797932,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-28,2024,2024,2024-01,22:00,22,22.769386322813062,0.7693863228130624,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-28,2024,2024,2024-01,23:00,22,22.71334408616392,0.7133440861639215,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-29,2024,2024,2024-01,20:00,19,21.50241573251294,2.50241573251294,19,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-29,2024,2024,2024-01,21:00,19,21.780022330835582,2.780022330835582,19,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-29,2024,2024,2024-01,22:00,19,21.869751447846653,2.869751447846653,19,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-29,2024,2024,2024-01,23:00,19,21.886217160958118,2.886217160958118,19,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-30,2024,2024,2024-01,20:00,20,19.568748049963336,0.43125195003666406,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-30,2024,2024,2024-01,21:00,20,19.384859705795055,0.6151402942049451,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-30,2024,2024,2024-01,22:00,20,19.467343396651334,0.5326566033486664,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-30,2024,2024,2024-01,23:00,20,19.46317537030659,0.5368246296934096,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-31,2024,2024,2024-01,20:00,20,19.129081697465647,0.8709183025343528,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-31,2024,2024,2024-01,21:00,20,18.95466808147795,1.0453319185220487,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-31,2024,2024,2024-01,22:00,20,19.0390302757713,0.9609697242287005,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01-31,2024,2024,2024-01,23:00,20,19.02494792573091,0.9750520742690902,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-01,2024,2024,2024-02,20:00,24,21.560938067291453,2.4390619327085474,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-01,2024,2024,2024-02,21:00,24,21.098336790703925,2.901663209296075,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-01,2024,2024,2024-02,22:00,24,21.20041463641595,2.7995853635840504,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-01,2024,2024,2024-02,23:00,24,21.20683520083773,2.7931647991622697,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-02,2024,2024,2024-02,20:00,22,22.666496741908382,0.6664967419083823,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-02,2024,2024,2024-02,21:00,22,22.044569467042244,0.04456946704224407,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-02,2024,2024,2024-02,22:00,22,22.116075044620338,0.11607504462033802,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-02,2024,2024,2024-02,23:00,22,22.078749115585634,0.07874911558563369,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-03,2024,2024,2024-02,20:00,20,20.945830553368623,0.9458305533686229,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-03,2024,2024,2024-02,21:00,20,21.629633603688006,1.6296336036880064,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-03,2024,2024,2024-02,22:00,20,21.696734881481675,1.6967348814816745,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-03,2024,2024,2024-02,23:00,20,21.67363814618014,1.6736381461801386,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-04,2024,2024,2024-02,20:00,22,19.34897887681766,2.651021123182339,22,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-04,2024,2024,2024-02,21:00,22,20.491063350936972,1.5089366490630276,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-04,2024,2024,2024-02,22:00,22,20.542112581126176,1.457887418873824,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-04,2024,2024,2024-02,23:00,22,20.495704740248364,1.5042952597516361,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-05,2024,2024,2024-02,20:00,24,22.212009958554518,1.7879900414454823,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-05,2024,2024,2024-02,21:00,24,22.392891529880558,1.6071084701194422,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-05,2024,2024,2024-02,22:00,24,22.457970910240064,1.5420290897599358,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-05,2024,2024,2024-02,23:00,24,22.391897274883963,1.6081027251160371,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-06,2024,2024,2024-02,20:00,23,22.71406383783891,0.2859361621610894,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-06,2024,2024,2024-02,21:00,23,22.533727541667595,0.46627245833240494,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-06,2024,2024,2024-02,22:00,23,22.60527677092962,0.3947232290703795,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-06,2024,2024,2024-02,23:00,23,22.569269737439217,0.4307302625607825,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-07,2024,2024,2024-02,20:00,23,22.147128199432867,0.852871800567133,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-07,2024,2024,2024-02,21:00,23,22.339056911358014,0.6609430886419858,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-07,2024,2024,2024-02,22:00,23,22.40252310198156,0.5974768980184386,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-07,2024,2024,2024-02,23:00,23,22.367615398425304,0.6323846015746959,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-08,2024,2024,2024-02,20:00,25,22.249050571556456,2.750949428443544,25,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-08,2024,2024,2024-02,21:00,25,22.130197053126548,2.8698029468734525,25,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-08,2024,2024,2024-02,22:00,25,22.191827104245906,2.808172895754094,25,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-08,2024,2024,2024-02,23:00,25,22.18045617893433,2.8195438210656683,25,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-09,2024,2024,2024-02,20:00,22,19.67632053611101,2.3236794638889897,22,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-09,2024,2024,2024-02,21:00,22,19.48860561086721,2.5113943891327892,22,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-09,2024,2024,2024-02,22:00,22,19.549173428290995,2.4508265717090048,22,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-09,2024,2024,2024-02,23:00,22,19.50952255924603,2.4904774407539705,22,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-10,2024,2024,2024-02,20:00,22,22.179531622655226,0.17953162265522593,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-10,2024,2024,2024-02,21:00,22,22.427438930316633,0.42743893031663305,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-10,2024,2024,2024-02,22:00,22,22.498212166998073,0.4982121669980728,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-10,2024,2024,2024-02,23:00,22,22.4702863327488,0.47028633274879894,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-11,2024,2024,2024-02,20:00,16,17.8406383444158,1.840638344415801,16,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-11,2024,2024,2024-02,21:00,16,17.15711863204983,1.15711863204983,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-11,2024,2024,2024-02,22:00,16,17.24523783321732,1.2452378332173204,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-11,2024,2024,2024-02,23:00,16,17.22280657901217,1.2228065790121683,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-12,2024,2024,2024-02,20:00,20,18.183292727986224,1.816707272013776,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-12,2024,2024,2024-02,21:00,20,19.37899246571645,0.6210075342835495,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-12,2024,2024,2024-02,22:00,20,19.431651911115733,0.5683480888842674,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-12,2024,2024,2024-02,23:00,20,19.386328071484908,0.6136719285150924,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-13,2024,2024,2024-02,20:00,22,20.45561702279904,1.5443829772009607,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-13,2024,2024,2024-02,21:00,22,21.08886529938385,0.9111347006161488,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-13,2024,2024,2024-02,22:00,22,21.14899710794324,0.8510028920567585,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-13,2024,2024,2024-02,23:00,22,21.100867081800214,0.8991329181997862,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-14,2024,2024,2024-02,20:00,21,21.422705451133453,0.4227054511334529,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-14,2024,2024,2024-02,21:00,21,21.608631229468333,0.6086312294683331,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02-14,2024,2024,2024-02,22:00,21,21.678250952811645,0.6782509528116449,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
