stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,21:00,31,1.9384262035755806,12.903225806451612,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,22:00,31,1.922275296572297,12.903225806451612,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,23:00,31,1.989862935442249,12.903225806451612,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,20:00,29,1.2693605870740001,24.137931034482758,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,21:00,29,1.2218150007094213,17.24137931034483,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,22:00,29,1.1828339470772637,20.689655172413794,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,23:00,29,1.1758449176918337,20.689655172413794,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,20:00,31,1.1276666417780774,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,21:00,31,1.0846904147314422,19.35483870967742,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,22:00,31,1.0476937788523173,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,23:00,31,1.010401119212976,22.58064516129032,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,20:00,30,0.9023174471859695,46.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,21:00,30,0.9099559573699821,46.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,22:00,30,1.0509009495557606,20.0,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,23:00,30,1.0608350625624734,33.33333333333333,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,20:00,31,1.0668104519783586,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,21:00,31,0.9117776410899541,38.70967741935484,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,22:00,31,0.9514331556137716,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,23:00,31,0.9527861103214763,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,20:00,30,0.9661466356419492,33.33333333333333,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,21:00,30,0.9920546450273117,30.0,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,22:00,30,0.8912568993254201,30.0,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,23:00,30,0.8740886910828009,30.0,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,20:00,31,0.8633023621244156,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,21:00,31,0.8302997335322372,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,22:00,31,0.7539602345385729,38.70967741935484,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,23:00,31,0.7110985468483858,41.935483870967744,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,20:00,31,0.8375099387746954,35.483870967741936,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,21:00,31,0.813209128826054,38.70967741935484,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,22:00,31,0.941761164944207,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,23:00,31,0.9150107883964563,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,20:00,30,1.1098554598310002,20.0,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,21:00,30,1.0367225120495662,23.333333333333332,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,22:00,30,0.9086664399346148,36.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,23:00,30,0.8630620388940531,43.333333333333336,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,20:00,31,1.1416677218817683,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,21:00,31,0.8979555479088037,41.935483870967744,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,22:00,31,0.8348646106847496,41.935483870967744,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,23:00,31,0.8330831574767656,45.16129032258064,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,20:00,30,1.0679826069253968,26.666666666666668,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,21:00,30,0.8664101715449835,33.33333333333333,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,22:00,30,0.8825688166952904,36.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,23:00,30,0.8861310427941923,36.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,20:00,31,1.3612501964410675,22.58064516129032,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,21:00,31,1.1193318382669846,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,22:00,31,1.079163256629713,35.483870967741936,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,23:00,31,1.1290596467297316,32.25806451612903,EXPERIMENT_ONLY
