date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2025-06-05,22:00,18,11.738473944487911,6.261526055512089,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-06,22:00,12,14.841175839970113,2.841175839970113,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-07,22:00,11,11.632690807194374,0.6326908071943738,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-08,22:00,11,12.549330144533343,1.549330144533343,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-09,22:00,11,10.672715894513514,0.3272841054864859,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-10,22:00,11,11.894460760014544,0.8944607600145442,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-11,22:00,16,14.022940642725946,1.9770593572740545,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-12,22:00,15,14.24242427054438,0.7575757294556205,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-13,22:00,13,13.710909464694497,0.7109094646944971,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-14,22:00,11,13.19376124444399,2.1937612444439907,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-15,22:00,12,11.057422605998868,0.9425773940011322,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-16,22:00,12,11.963196663130818,0.036803336869182246,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-17,22:00,12,11.547340026495933,0.4526599735040673,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-18,22:00,13,12.52913172928115,0.4708682707188494,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-19,22:00,15,14.01296448021878,0.9870355197812195,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-20,22:00,15,16.181637447701117,1.1816374477011173,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-21,22:00,12,13.021191767651306,1.021191767651306,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-22,22:00,13,9.402674424455855,3.5973255755441453,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-23,22:00,13,11.756585593658677,1.2434144063413228,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-24,22:00,14,14.118458383199016,0.11845838319901603,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-25,22:00,15,14.756866995762218,0.24313300423778195,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-26,22:00,17,15.726436488004468,1.2735635119955315,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-27,22:00,17,16.403658034015024,0.5963419659849762,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-28,22:00,13,16.677205453401818,3.677205453401818,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-29,22:00,13,13.903972377266538,0.9039723772665376,ridge_challenger,EXPERIMENT_ONLY,2025
2025-06-30,22:00,16,14.201088616909253,1.798911383090747,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-01,22:00,12,14.061373092778467,2.0613730927784673,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-02,22:00,13,13.620820189545956,0.620820189545956,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-03,22:00,12,14.04482128279433,2.044821282794331,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-04,22:00,13,13.795013810380114,0.7950138103801141,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-05,22:00,12,13.243022442086824,1.2430224420868239,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-06,22:00,10,12.35033641572895,2.3503364157289504,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-07,22:00,10,10.73374685024661,0.7337468502466091,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-08,22:00,13,11.46984541543888,1.5301545845611209,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-09,22:00,12,12.633972672732732,0.6339726727327317,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-10,22:00,16,14.176649679277876,1.823350320722124,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-11,22:00,16,15.664279055904922,0.3357209440950779,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-12,22:00,15,15.590990674105962,0.5909906741059618,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-13,22:00,15,14.548938949309337,0.4510610506906634,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-14,22:00,14,14.854358983625078,0.8543589836250778,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-15,22:00,15,15.593472182237544,0.5934721822375444,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-16,22:00,14,13.167275490873543,0.8327245091264572,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-17,22:00,13,15.158653517511699,2.1586535175116985,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-18,22:00,12,13.260647149336748,1.260647149336748,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-19,22:00,13,13.322804864316776,0.322804864316776,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-20,22:00,12,12.492691964571357,0.4926919645713568,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-21,22:00,12,11.544540793700003,0.4554592062999969,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-22,22:00,12,12.243171513463928,0.24317151346392762,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-23,22:00,12,13.397450611964368,1.3974506119643682,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-24,22:00,14,12.07507515500175,1.92492484499825,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-25,22:00,14,14.082718332406996,0.082718332406996,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-26,22:00,15,13.516583279416773,1.483416720583227,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-27,22:00,15,14.86441843462568,0.13558156537431998,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-28,22:00,14,15.922636450007845,1.922636450007845,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-29,22:00,16,15.292950530702713,0.7070494692972868,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-30,22:00,15,14.888843583077488,0.11115641692251188,ridge_challenger,EXPERIMENT_ONLY,2025
2025-07-31,22:00,12,13.682780787134327,1.6827807871343268,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-01,22:00,11,12.99409826773254,1.9940982677325394,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-02,22:00,14,12.69772087982611,1.3022791201738908,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-03,22:00,11,12.776998076335204,1.7769980763352038,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-04,22:00,11,13.184289275028279,2.184289275028279,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-05,22:00,15,12.41628470002251,2.5837152999774897,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-06,22:00,13,13.188770852102236,0.18877085210223576,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-07,22:00,15,14.300110523740113,0.6998894762598873,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-08,22:00,14,13.922595906732338,0.07740409326766162,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-09,22:00,9,11.83658592180473,2.83658592180473,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-10,22:00,9,10.114725108018673,1.114725108018673,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-11,22:00,10,10.147712519062129,0.14771251906212868,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-12,22:00,11,10.887940529844824,0.11205947015517559,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-13,22:00,11,12.188441093332404,1.188441093332404,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-14,22:00,12,13.134130135517534,1.134130135517534,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-15,22:00,15,13.142774624278562,1.8572253757214376,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-16,22:00,13,15.072730861534954,2.0727308615349536,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-17,22:00,14,14.172750743637417,0.17275074363741716,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-18,22:00,14,16.110438288507016,2.110438288507016,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-19,22:00,12,12.360233550078123,0.36023355007812263,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-20,22:00,11,12.15455615548238,1.1545561554823802,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-21,22:00,11,10.74234679690833,0.25765320309166917,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-22,22:00,12,12.021015325521422,0.0210153255214216,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-23,22:00,12,12.42298787216656,0.4229878721665603,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-24,22:00,15,12.408101960519518,2.5918980394804816,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-25,22:00,13,14.208766943055211,1.2087669430552115,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-26,22:00,14,14.189524366196647,0.1895243661966468,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-27,22:00,16,15.43798960904635,0.5620103909536507,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-28,22:00,15,14.943954310188586,0.056045689811414334,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-29,22:00,16,16.14899321854119,0.14899321854118952,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-30,22:00,16,16.132160044457514,0.13216004445751395,ridge_challenger,EXPERIMENT_ONLY,2025
2025-08-31,22:00,14,13.586590272094291,0.41340972790570873,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-01,22:00,16,15.211450179018833,0.7885498209811672,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-02,22:00,16,16.743437098155493,0.7434370981554927,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-03,22:00,14,13.169382636622085,0.8306173633779146,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-04,22:00,16,15.979016955717254,0.020983044282745666,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-05,22:00,16,17.2049865279598,1.2049865279598002,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-06,22:00,13,16.00638284633064,3.0063828463306415,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-07,22:00,14,13.553196357475153,0.4468036425248467,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-08,22:00,13,12.80158568693295,0.19841431306704926,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-09,22:00,14,14.581826886029548,0.5818268860295479,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-10,22:00,16,14.6428520886484,1.3571479113515998,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-11,22:00,14,15.859586210453987,1.8595862104539869,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-12,22:00,13,13.877790010734726,0.8777900107347261,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-13,22:00,17,13.967971749609973,3.0320282503900273,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-14,22:00,13,15.247417480126742,2.2474174801267424,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-15,22:00,17,14.069228157684943,2.930771842315057,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-16,22:00,20,19.16276721167275,0.837232788327249,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-17,22:00,16,18.664133944751896,2.664133944751896,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-18,22:00,17,17.12183667860315,0.12183667860314884,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-19,22:00,11,12.772692171660886,1.7726921716608857,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-20,22:00,14,14.484826870138953,0.48482687013895287,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-21,22:00,16,15.573478315406033,0.42652168459396655,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-22,22:00,15,15.995970564042516,0.9959705640425156,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-23,22:00,15,16.351875605871864,1.3518756058718644,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-24,22:00,15,17.061701477997254,2.0617014779972536,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-25,22:00,16,16.32687605121479,0.32687605121478924,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-26,22:00,15,14.635462566609238,0.36453743339076183,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-27,22:00,16,15.257244629681683,0.7427553703183172,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-28,22:00,18,17.766942696526748,0.23305730347325238,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-29,22:00,19,18.197788048011997,0.8022119519880029,ridge_challenger,EXPERIMENT_ONLY,2025
2025-09-30,22:00,15,16.752331324431672,1.7523313244316725,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-01,22:00,15,15.421444651072571,0.4214446510725711,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-02,22:00,13,14.2802414020894,1.2802414020894002,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-03,22:00,14,13.835384494289407,0.1646155057105929,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-04,22:00,17,16.327633360907452,0.672366639092548,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-05,22:00,14,15.134552317195126,1.1345523171951264,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-06,22:00,15,13.547248326408713,1.4527516735912869,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-07,22:00,16,15.883060393245342,0.11693960675465753,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-08,22:00,17,16.218847886541074,0.7811521134589263,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-09,22:00,17,17.54689857992395,0.5468985799239512,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-10,22:00,18,18.15224449103467,0.15224449103466853,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-11,22:00,17,18.48789784506441,1.4878978450644098,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-12,22:00,18,17.609146687394844,0.3908533126051559,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-13,22:00,17,18.67554589444802,1.675545894448021,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-14,22:00,16,12.843868733220795,3.156131266779205,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-15,22:00,16,15.364398644407087,0.6356013555929128,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-16,22:00,18,17.10336996265366,0.8966300373463412,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-17,22:00,16,17.403475459053638,1.403475459053638,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-18,22:00,16,17.15067125986816,1.1506712598681617,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-19,22:00,18,17.759028993434885,0.24097100656511472,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-20,22:00,17,17.074912356141777,0.07491235614177683,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-21,22:00,18,18.643755893461293,0.643755893461293,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-22,22:00,15,17.68619797124193,2.6861979712419313,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-23,22:00,19,18.09417853977386,0.9058214602261394,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-24,22:00,17,19.215871827893732,2.215871827893732,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-25,22:00,17,17.47224571904211,0.4722457190421103,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-26,22:00,17,16.39897581511544,0.6010241848845617,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-27,22:00,17,17.40464108084241,0.4046410808424099,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-28,22:00,16,15.374248283175884,0.6257517168241158,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-29,22:00,15,15.121732786292114,0.12173278629211381,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-30,22:00,17,16.738610906796357,0.26138909320364334,ridge_challenger,EXPERIMENT_ONLY,2025
2025-10-31,22:00,19,18.11730163745504,0.8826983625449607,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-01,22:00,17,17.888215848737847,0.8882158487378469,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-02,22:00,16,17.581159819052857,1.581159819052857,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-03,22:00,17,17.34551803681869,0.34551803681868876,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-04,22:00,17,17.385726472841274,0.3857264728412737,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-05,22:00,19,18.244037854260384,0.7559621457396162,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-06,22:00,18,20.106108124647818,2.106108124647818,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-07,22:00,19,16.632414908070253,2.3675850919297474,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-08,22:00,19,19.51886504897546,0.51886504897546,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-09,22:00,19,19.01881882411117,0.01881882411117175,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-10,22:00,19,19.484079678782738,0.48407967878273794,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-11,22:00,17,17.69255965402692,0.692559654026919,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-12,22:00,19,16.566638774701808,2.433361225298192,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-13,22:00,18,17.051895013801822,0.9481049861981781,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-14,22:00,19,19.37334508399858,0.37334508399857924,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-15,22:00,19,16.439852001872254,2.5601479981277464,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-16,22:00,19,19.709410533378904,0.7094105333789038,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-17,22:00,21,19.669383510625075,1.3306164893749255,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-18,22:00,23,20.91616461197423,2.0838353880257685,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-19,22:00,22,22.292583556017746,0.2925835560177461,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-20,22:00,20,21.993123794995938,1.9931237949959382,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-21,22:00,20,20.26416652371716,0.26416652371716154,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-22,22:00,17,17.865102371255006,0.8651023712550057,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-23,22:00,20,19.202878858648532,0.797121141351468,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-24,22:00,18,15.479046558867303,2.520953441132697,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-25,22:00,22,19.899248000607553,2.100751999392447,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-26,22:00,21,21.97494740459259,0.9749474045925908,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-27,22:00,21,21.361726734555123,0.3617267345551234,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-28,22:00,21,19.797120770648352,1.2028792293516481,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-29,22:00,21,19.88434648396538,1.1156535160346195,ridge_challenger,EXPERIMENT_ONLY,2025
2025-11-30,22:00,21,20.672547759732176,0.3274522402678244,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-01,22:00,19,21.21493680326232,2.2149368032623187,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-02,22:00,20,17.804373514948526,2.1956264850514735,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-03,22:00,15,16.71741256250364,1.7174125625036396,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-04,22:00,17,15.683321468626684,1.3166785313733165,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-05,22:00,21,19.62616405152858,1.3738359484714202,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-06,22:00,22,21.450234992782022,0.549765007217978,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-07,22:00,21,21.0852176784279,0.08521767842789885,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-08,22:00,22,20.631322197862048,1.3686778021379524,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-09,22:00,23,23.65022777188564,0.6502277718856391,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-10,22:00,23,23.3406556429982,0.3406556429982004,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-11,22:00,19,20.19135166845244,1.191351668452441,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-12,22:00,18,17.85856359112815,0.14143640887185072,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-13,22:00,18,19.491798391136033,1.491798391136033,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-14,22:00,23,21.274318640280843,1.7256813597191574,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-15,22:00,21,21.954483604362537,0.9544836043625367,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-16,22:00,20,19.643799311815314,0.35620068818468553,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-17,22:00,16,16.48098719960119,0.4809871996011914,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-18,22:00,19,17.54324495921435,1.4567550407856515,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-19,22:00,20,20.022561418112417,0.022561418112417186,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-20,22:00,19,16.83594129653132,2.1640587034686796,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-21,22:00,16,17.511052820290438,1.5110528202904376,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-22,22:00,20,18.996269975933416,1.0037300240665843,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-23,22:00,23,20.523464538277185,2.476535461722815,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-24,22:00,22,22.44282657797038,0.4428265779703793,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-25,22:00,20,21.358976629145346,1.3589766291453458,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-26,22:00,19,19.042593903456158,0.04259390345615799,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-27,22:00,20,19.5814538960705,0.41854610392950065,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-28,22:00,19,20.129989021273236,1.1299890212732357,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-29,22:00,19,20.400708229895603,1.4007082298956028,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-30,22:00,17,16.785123024418965,0.2148769755810349,ridge_challenger,EXPERIMENT_ONLY,2025
2025-12-31,22:00,16,16.304660235298552,0.30466023529855235,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-01,23:00,15,15.333155083490215,0.3331550834902153,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-02,23:00,19,15.547817828277363,3.4521821717226366,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-03,23:00,21,18.81057358335501,2.1894264166449915,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-04,23:00,17,17.098492967928568,0.09849296792856777,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-05,23:00,14,16.51300659760224,2.5130065976022387,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-06,23:00,15,14.545684591976228,0.45431540802377235,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-07,23:00,21,15.526225767658165,5.473774232341835,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-08,23:00,17,16.431339335937807,0.5686606640621932,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-09,23:00,18,17.687294989138273,0.31270501086172686,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-10,23:00,17,17.970505393981774,0.9705053939817745,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-11,23:00,18,16.785173706402674,1.2148262935973264,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-12,23:00,16,16.187448725284288,0.18744872528428758,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-13,23:00,17,16.614152777806606,0.3858472221933944,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-14,23:00,17,16.99899501098231,0.0010049890176908605,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-15,23:00,17,15.618786574410386,1.381213425589614,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-16,23:00,17,17.545939168806402,0.5459391688064024,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-17,23:00,20,19.660328558637275,0.3396714413627251,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-18,23:00,19,19.30691817304017,0.3069181730401702,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-19,23:00,19,17.864158158932185,1.1358418410678155,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-20,23:00,18,17.551885116633827,0.44811488336617344,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-21,23:00,21,19.867610252960443,1.1323897470395572,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-22,23:00,23,19.056444204555017,3.9435557954449827,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-23,23:00,24,22.841072122592635,1.1589278774073648,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-24,23:00,19,20.546825423826935,1.5468254238269346,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-25,23:00,26,20.78411333345093,5.215886666549071,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-26,23:00,25,22.217252152670213,2.7827478473297873,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-27,23:00,17,18.59928107019858,1.599281070198579,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-28,23:00,21,17.260251549498356,3.7397484505016436,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-29,23:00,20,20.413054134952066,0.4130541349520662,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-30,23:00,19,18.352263306498493,0.647736693501507,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-31,23:00,22,20.8825380036074,1.1174619963925991,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-01,23:00,22,22.64260555874085,0.6426055587408506,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-02,23:00,19,19.0362339511558,0.036233951155800526,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-03,23:00,23,20.770794947162123,2.2292050528378766,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-04,23:00,20,21.39585759796145,1.3958575979614487,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-05,23:00,19,19.14257528936171,0.1425752893617087,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-06,23:00,21,20.599643796523722,0.400356203476278,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-07,23:00,19,20.070332307205785,1.0703323072057849,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-08,23:00,25,21.227072171075523,3.7729278289244768,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-09,23:00,24,23.891907748373107,0.10809225162689273,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-10,23:00,19,21.333752507365986,2.333752507365986,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-11,23:00,19,18.640266334620797,0.3597336653792027,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-12,23:00,20,19.406595338560816,0.5934046614391839,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-13,23:00,20,19.63087630755137,0.3691236924486283,ridge_challenger,EXPERIMENT_ONLY,2025
