date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2025-06-19,23:00,2025,open_meteo_augmented,15,14.098376155608603,0.9016238443913966,15,14,EXPERIMENT_ONLY,false
2025-06-20,20:00,2025,open_meteo_augmented,15,15.857005940513751,0.8570059405137513,15,16,EXPERIMENT_ONLY,false
2025-06-20,21:00,2025,open_meteo_augmented,15,15.837281513007495,0.8372815130074951,15,16,EXPERIMENT_ONLY,false
2025-06-20,22:00,2025,open_meteo_augmented,15,15.432042801640279,0.43204280164027864,15,15,EXPERIMENT_ONLY,true
2025-06-20,23:00,2025,open_meteo_augmented,15,15.421896165908318,0.42189616590831847,15,15,EXPERIMENT_ONLY,true
2025-06-21,20:00,2025,open_meteo_augmented,12,12.80289309390367,0.8028930939036698,12,13,EXPERIMENT_ONLY,false
2025-06-21,21:00,2025,open_meteo_augmented,12,12.505198480777123,0.505198480777123,12,13,EXPERIMENT_ONLY,false
2025-06-21,22:00,2025,open_meteo_augmented,12,11.694766555907979,0.30523344409202124,12,12,EXPERIMENT_ONLY,true
2025-06-21,23:00,2025,open_meteo_augmented,12,11.679973287809187,0.32002671219081336,12,12,EXPERIMENT_ONLY,true
2025-06-22,20:00,2025,open_meteo_augmented,13,12.86795014254221,0.1320498574577904,13,13,EXPERIMENT_ONLY,true
2025-06-22,21:00,2025,open_meteo_augmented,13,12.586129580758403,0.4138704192415972,13,13,EXPERIMENT_ONLY,true
2025-06-22,22:00,2025,open_meteo_augmented,13,11.493181989107429,1.5068180108925713,13,11,EXPERIMENT_ONLY,false
2025-06-22,23:00,2025,open_meteo_augmented,13,11.492870358906588,1.507129641093412,13,11,EXPERIMENT_ONLY,false
2025-06-23,20:00,2025,open_meteo_augmented,13,12.657523414694001,0.3424765853059988,13,13,EXPERIMENT_ONLY,true
2025-06-23,21:00,2025,open_meteo_augmented,13,12.66200050640201,0.33799949359799086,13,13,EXPERIMENT_ONLY,true
2025-06-23,22:00,2025,open_meteo_augmented,13,12.20883488962809,0.7911651103719102,13,12,EXPERIMENT_ONLY,false
2025-06-23,23:00,2025,open_meteo_augmented,13,12.187295267884965,0.8127047321150354,13,12,EXPERIMENT_ONLY,false
2025-06-24,20:00,2025,open_meteo_augmented,14,14.747860303047613,0.747860303047613,14,15,EXPERIMENT_ONLY,false
2025-06-24,21:00,2025,open_meteo_augmented,14,14.711641789044169,0.7116417890441689,14,15,EXPERIMENT_ONLY,false
2025-06-24,22:00,2025,open_meteo_augmented,14,15.271573090325965,1.2715730903259654,14,15,EXPERIMENT_ONLY,false
2025-06-24,23:00,2025,open_meteo_augmented,14,15.250354896177402,1.2503548961774023,14,15,EXPERIMENT_ONLY,false
2025-06-25,20:00,2025,open_meteo_augmented,15,15.171351853614418,0.17135185361441785,15,15,EXPERIMENT_ONLY,true
2025-06-25,21:00,2025,open_meteo_augmented,15,15.165481732094179,0.16548173209417882,15,15,EXPERIMENT_ONLY,true
2025-06-25,22:00,2025,open_meteo_augmented,15,14.398486886319319,0.6015131136806815,15,14,EXPERIMENT_ONLY,false
2025-06-25,23:00,2025,open_meteo_augmented,15,14.39918202744144,0.6008179725585592,15,14,EXPERIMENT_ONLY,false
2025-06-26,20:00,2025,open_meteo_augmented,17,16.286956292970807,0.7130437070291933,17,16,EXPERIMENT_ONLY,false
2025-06-26,21:00,2025,open_meteo_augmented,17,16.31343076336458,0.686569236635421,17,16,EXPERIMENT_ONLY,false
2025-06-26,22:00,2025,open_meteo_augmented,17,16.27622049411257,0.7237795058874283,17,16,EXPERIMENT_ONLY,false
2025-06-26,23:00,2025,open_meteo_augmented,17,16.298936477173704,0.7010635228262956,17,16,EXPERIMENT_ONLY,false
2025-06-27,20:00,2025,open_meteo_augmented,17,17.13563535410037,0.1356353541003692,17,17,EXPERIMENT_ONLY,true
2025-06-27,21:00,2025,open_meteo_augmented,17,17.15693340749043,0.15693340749043116,17,17,EXPERIMENT_ONLY,true
2025-06-27,22:00,2025,open_meteo_augmented,17,16.44952130674002,0.5504786932599792,17,16,EXPERIMENT_ONLY,false
2025-06-27,23:00,2025,open_meteo_augmented,17,16.46059093135208,0.5394090686479203,17,16,EXPERIMENT_ONLY,false
2025-06-28,20:00,2025,open_meteo_augmented,13,15.339294933366151,2.3392949333661512,13,15,EXPERIMENT_ONLY,false
2025-06-28,21:00,2025,open_meteo_augmented,13,15.338086905399607,2.3380869053996065,13,15,EXPERIMENT_ONLY,false
2025-06-28,22:00,2025,open_meteo_augmented,13,15.24437418228207,2.244374182282071,13,15,EXPERIMENT_ONLY,false
2025-06-28,23:00,2025,open_meteo_augmented,13,15.266423508542513,2.2664235085425126,13,15,EXPERIMENT_ONLY,false
2025-06-29,20:00,2025,open_meteo_augmented,13,12.428082371445395,0.5719176285546048,13,12,EXPERIMENT_ONLY,false
2025-06-29,21:00,2025,open_meteo_augmented,13,12.415732636492084,0.5842673635079159,13,12,EXPERIMENT_ONLY,false
2025-06-29,22:00,2025,open_meteo_augmented,13,12.68447295031012,0.3155270496898801,13,13,EXPERIMENT_ONLY,true
2025-06-29,23:00,2025,open_meteo_augmented,13,12.671427953599327,0.32857204640067295,13,13,EXPERIMENT_ONLY,true
2025-06-30,20:00,2025,open_meteo_augmented,16,14.518315387259413,1.4816846127405867,16,15,EXPERIMENT_ONLY,false
2025-06-30,21:00,2025,open_meteo_augmented,16,14.468198837556859,1.5318011624431414,16,14,EXPERIMENT_ONLY,false
2025-06-30,22:00,2025,open_meteo_augmented,16,13.910600118119646,2.089399881880354,16,14,EXPERIMENT_ONLY,false
2025-06-30,23:00,2025,open_meteo_augmented,16,13.86641195596307,2.13358804403693,16,14,EXPERIMENT_ONLY,false
2025-07-01,20:00,2025,open_meteo_augmented,12,13.454726897806838,1.4547268978068377,12,13,EXPERIMENT_ONLY,false
2025-07-01,21:00,2025,open_meteo_augmented,12,13.42709974323227,1.4270997432322705,12,13,EXPERIMENT_ONLY,false
2025-07-01,22:00,2025,open_meteo_augmented,12,13.640895656936012,1.6408956569360118,12,14,EXPERIMENT_ONLY,false
2025-07-01,23:00,2025,open_meteo_augmented,12,13.596927863896749,1.5969278638967488,12,14,EXPERIMENT_ONLY,false
2025-07-02,20:00,2025,open_meteo_augmented,13,12.911643620940175,0.08835637905982452,13,13,EXPERIMENT_ONLY,true
2025-07-02,21:00,2025,open_meteo_augmented,13,12.89459794989719,0.10540205010281056,13,13,EXPERIMENT_ONLY,true
2025-07-02,22:00,2025,open_meteo_augmented,13,13.551790246795445,0.551790246795445,13,14,EXPERIMENT_ONLY,false
2025-07-02,23:00,2025,open_meteo_augmented,13,13.540093768461833,0.5400937684618334,13,14,EXPERIMENT_ONLY,false
2025-07-03,20:00,2025,open_meteo_augmented,12,13.63200299886317,1.63200299886317,12,14,EXPERIMENT_ONLY,false
2025-07-03,21:00,2025,open_meteo_augmented,12,13.643936604520892,1.643936604520892,12,14,EXPERIMENT_ONLY,false
2025-07-03,22:00,2025,open_meteo_augmented,12,12.79754975270304,0.7975497527030395,12,13,EXPERIMENT_ONLY,false
2025-07-03,23:00,2025,open_meteo_augmented,12,12.81638112858626,0.8163811285862597,12,13,EXPERIMENT_ONLY,false
2025-07-04,20:00,2025,open_meteo_augmented,13,14.791864273060966,1.7918642730609662,13,15,EXPERIMENT_ONLY,false
2025-07-04,21:00,2025,open_meteo_augmented,13,14.76591278349344,1.7659127834934392,13,15,EXPERIMENT_ONLY,false
2025-07-04,22:00,2025,open_meteo_augmented,13,14.763265513755607,1.7632655137556075,13,15,EXPERIMENT_ONLY,false
2025-07-04,23:00,2025,open_meteo_augmented,13,14.76578782963952,1.7657878296395193,13,15,EXPERIMENT_ONLY,false
2025-07-05,20:00,2025,open_meteo_augmented,12,12.18666806067233,0.18666806067233033,12,12,EXPERIMENT_ONLY,true
2025-07-05,21:00,2025,open_meteo_augmented,12,12.181547147059613,0.1815471470596126,12,12,EXPERIMENT_ONLY,true
2025-07-05,22:00,2025,open_meteo_augmented,12,11.752938348956135,0.24706165104386457,12,12,EXPERIMENT_ONLY,true
2025-07-05,23:00,2025,open_meteo_augmented,12,11.749608041771284,0.2503919582287164,12,12,EXPERIMENT_ONLY,true
2025-07-06,20:00,2025,open_meteo_augmented,10,11.208225928991546,1.2082259289915456,10,11,EXPERIMENT_ONLY,false
2025-07-06,21:00,2025,open_meteo_augmented,10,11.201812948748529,1.201812948748529,10,11,EXPERIMENT_ONLY,false
2025-07-06,22:00,2025,open_meteo_augmented,10,10.72712783262752,0.7271278326275201,10,11,EXPERIMENT_ONLY,false
2025-07-06,23:00,2025,open_meteo_augmented,10,10.709128157895169,0.7091281578951687,10,11,EXPERIMENT_ONLY,false
2025-07-07,20:00,2025,open_meteo_augmented,10,10.186644363520017,0.186644363520017,10,10,EXPERIMENT_ONLY,true
2025-07-07,21:00,2025,open_meteo_augmented,10,10.193396959327888,0.19339695932788814,10,10,EXPERIMENT_ONLY,true
2025-07-07,22:00,2025,open_meteo_augmented,10,10.164050920719815,0.16405092071981464,10,10,EXPERIMENT_ONLY,true
2025-07-07,23:00,2025,open_meteo_augmented,10,10.154017664125394,0.1540176641253943,10,10,EXPERIMENT_ONLY,true
2025-07-08,20:00,2025,open_meteo_augmented,13,11.880958091823791,1.119041908176209,13,12,EXPERIMENT_ONLY,false
2025-07-08,21:00,2025,open_meteo_augmented,13,11.846732209872842,1.153267790127158,13,12,EXPERIMENT_ONLY,false
2025-07-08,22:00,2025,open_meteo_augmented,13,12.430789803124526,0.5692101968754741,13,12,EXPERIMENT_ONLY,false
2025-07-08,23:00,2025,open_meteo_augmented,13,12.388507990831515,0.6114920091684848,13,12,EXPERIMENT_ONLY,false
2025-07-09,20:00,2025,open_meteo_augmented,12,13.193902603947647,1.193902603947647,12,13,EXPERIMENT_ONLY,false
2025-07-09,21:00,2025,open_meteo_augmented,12,13.167030768528175,1.1670307685281749,12,13,EXPERIMENT_ONLY,false
2025-07-09,22:00,2025,open_meteo_augmented,12,13.112398571302913,1.1123985713029132,12,13,EXPERIMENT_ONLY,false
2025-07-09,23:00,2025,open_meteo_augmented,12,13.079400571695007,1.0794005716950075,12,13,EXPERIMENT_ONLY,false
2025-07-10,20:00,2025,open_meteo_augmented,16,14.117202783127524,1.8827972168724756,16,14,EXPERIMENT_ONLY,false
2025-07-10,21:00,2025,open_meteo_augmented,16,14.105779264219995,1.8942207357800047,16,14,EXPERIMENT_ONLY,false
2025-07-10,22:00,2025,open_meteo_augmented,16,14.06461434106811,1.9353856589318905,16,14,EXPERIMENT_ONLY,false
2025-07-10,23:00,2025,open_meteo_augmented,16,14.041385247467982,1.9586147525320179,16,14,EXPERIMENT_ONLY,false
2025-07-11,20:00,2025,open_meteo_augmented,16,15.420548406573404,0.5794515934265956,16,15,EXPERIMENT_ONLY,false
2025-07-11,21:00,2025,open_meteo_augmented,16,15.427637698109775,0.5723623018902249,16,15,EXPERIMENT_ONLY,false
2025-07-11,22:00,2025,open_meteo_augmented,16,14.937055402621699,1.0629445973783014,16,15,EXPERIMENT_ONLY,false
2025-07-11,23:00,2025,open_meteo_augmented,16,14.935288546737967,1.0647114532620332,16,15,EXPERIMENT_ONLY,false
2025-07-12,20:00,2025,open_meteo_augmented,15,14.781025377542248,0.21897462245775223,15,15,EXPERIMENT_ONLY,true
2025-07-12,21:00,2025,open_meteo_augmented,15,14.769560067479475,0.2304399325205253,15,15,EXPERIMENT_ONLY,true
2025-07-12,22:00,2025,open_meteo_augmented,15,14.325094171974307,0.6749058280256932,15,14,EXPERIMENT_ONLY,false
2025-07-12,23:00,2025,open_meteo_augmented,15,14.317399477663425,0.6826005223365748,15,14,EXPERIMENT_ONLY,false
2025-07-13,20:00,2025,open_meteo_augmented,15,14.308516395598076,0.6914836044019239,15,14,EXPERIMENT_ONLY,false
2025-07-13,21:00,2025,open_meteo_augmented,15,14.300531069734278,0.6994689302657218,15,14,EXPERIMENT_ONLY,false
2025-07-13,22:00,2025,open_meteo_augmented,15,13.536907179180387,1.4630928208196128,15,14,EXPERIMENT_ONLY,false
2025-07-13,23:00,2025,open_meteo_augmented,15,13.53651880778177,1.4634811922182305,15,14,EXPERIMENT_ONLY,false
2025-07-14,20:00,2025,open_meteo_augmented,14,13.730925754582904,0.26907424541709624,14,14,EXPERIMENT_ONLY,true
2025-07-14,21:00,2025,open_meteo_augmented,14,13.72346694147456,0.2765330585254393,14,14,EXPERIMENT_ONLY,true
2025-07-14,22:00,2025,open_meteo_augmented,14,13.674118829126986,0.32588117087301427,14,14,EXPERIMENT_ONLY,true
2025-07-14,23:00,2025,open_meteo_augmented,14,13.66474734134128,0.3352526586587192,14,14,EXPERIMENT_ONLY,true
2025-07-15,20:00,2025,open_meteo_augmented,15,14.835112936466798,0.16488706353320204,15,15,EXPERIMENT_ONLY,true
2025-07-15,21:00,2025,open_meteo_augmented,15,14.819898349121203,0.1801016508787967,15,15,EXPERIMENT_ONLY,true
2025-07-15,22:00,2025,open_meteo_augmented,15,14.794660908643426,0.20533909135657424,15,15,EXPERIMENT_ONLY,true
2025-07-15,23:00,2025,open_meteo_augmented,15,14.780425383331332,0.21957461666866784,15,15,EXPERIMENT_ONLY,true
2025-07-16,20:00,2025,open_meteo_augmented,14,13.780498376703072,0.21950162329692802,14,14,EXPERIMENT_ONLY,true
2025-07-16,21:00,2025,open_meteo_augmented,14,13.751373897333867,0.24862610266613316,14,14,EXPERIMENT_ONLY,true
2025-07-16,22:00,2025,open_meteo_augmented,14,12.901214602320962,1.0987853976790376,14,13,EXPERIMENT_ONLY,false
2025-07-16,23:00,2025,open_meteo_augmented,14,12.89312832470387,1.10687167529613,14,13,EXPERIMENT_ONLY,false
2025-07-17,20:00,2025,open_meteo_augmented,13,12.442256192129552,0.5577438078704482,13,12,EXPERIMENT_ONLY,false
2025-07-17,21:00,2025,open_meteo_augmented,13,12.399187047233877,0.6008129527661232,13,12,EXPERIMENT_ONLY,false
2025-07-17,22:00,2025,open_meteo_augmented,13,13.360168216198682,0.3601682161986819,13,13,EXPERIMENT_ONLY,true
2025-07-17,23:00,2025,open_meteo_augmented,13,13.311268078177122,0.31126807817712177,13,13,EXPERIMENT_ONLY,true
2025-07-18,20:00,2025,open_meteo_augmented,12,12.773429060219758,0.7734290602197582,12,13,EXPERIMENT_ONLY,false
2025-07-18,21:00,2025,open_meteo_augmented,12,12.776829034577931,0.776829034577931,12,13,EXPERIMENT_ONLY,false
2025-07-18,22:00,2025,open_meteo_augmented,12,12.284659507101969,0.28465950710196886,12,12,EXPERIMENT_ONLY,true
2025-07-18,23:00,2025,open_meteo_augmented,12,12.258403278089233,0.2584032780892329,12,12,EXPERIMENT_ONLY,true
2025-07-19,20:00,2025,open_meteo_augmented,13,12.255773656338869,0.7442263436611309,13,12,EXPERIMENT_ONLY,false
2025-07-19,21:00,2025,open_meteo_augmented,13,12.028883653771224,0.9711163462287757,13,12,EXPERIMENT_ONLY,false
2025-07-19,22:00,2025,open_meteo_augmented,13,11.949330771289826,1.0506692287101735,13,12,EXPERIMENT_ONLY,false
2025-07-19,23:00,2025,open_meteo_augmented,13,11.943507514295915,1.0564924857040854,13,12,EXPERIMENT_ONLY,false
2025-07-20,20:00,2025,open_meteo_augmented,12,12.102919738017894,0.10291973801789389,12,12,EXPERIMENT_ONLY,true
2025-07-20,21:00,2025,open_meteo_augmented,12,12.065146673498557,0.06514667349855685,12,12,EXPERIMENT_ONLY,true
2025-07-20,22:00,2025,open_meteo_augmented,12,12.012356389719633,0.012356389719633043,12,12,EXPERIMENT_ONLY,true
2025-07-20,23:00,2025,open_meteo_augmented,12,11.990470839176911,0.009529160823088745,12,12,EXPERIMENT_ONLY,true
2025-07-21,20:00,2025,open_meteo_augmented,12,11.871904305451569,0.12809569454843128,12,12,EXPERIMENT_ONLY,true
2025-07-21,21:00,2025,open_meteo_augmented,12,11.799488202379532,0.200511797620468,12,12,EXPERIMENT_ONLY,true
2025-07-21,22:00,2025,open_meteo_augmented,12,11.3088219354638,0.6911780645361993,12,11,EXPERIMENT_ONLY,false
2025-07-21,23:00,2025,open_meteo_augmented,12,11.275473424007139,0.7245265759928614,12,11,EXPERIMENT_ONLY,false
2025-07-22,20:00,2025,open_meteo_augmented,12,11.701561521308793,0.29843847869120665,12,12,EXPERIMENT_ONLY,true
2025-07-22,21:00,2025,open_meteo_augmented,12,11.750558251695193,0.24944174830480748,12,12,EXPERIMENT_ONLY,true
2025-07-22,22:00,2025,open_meteo_augmented,12,11.285325521201347,0.7146744787986528,12,11,EXPERIMENT_ONLY,false
2025-07-22,23:00,2025,open_meteo_augmented,12,11.27247519100774,0.7275248089922606,12,11,EXPERIMENT_ONLY,false
2025-07-23,20:00,2025,open_meteo_augmented,12,13.203814207911536,1.2038142079115364,12,13,EXPERIMENT_ONLY,false
2025-07-23,21:00,2025,open_meteo_augmented,12,13.163445040722285,1.1634450407222854,12,13,EXPERIMENT_ONLY,false
2025-07-23,22:00,2025,open_meteo_augmented,12,13.104834257474112,1.1048342574741117,12,13,EXPERIMENT_ONLY,false
2025-07-23,23:00,2025,open_meteo_augmented,12,13.068636849209838,1.0686368492098381,12,13,EXPERIMENT_ONLY,false
2025-07-24,20:00,2025,open_meteo_augmented,14,13.21395806426571,0.7860419357342892,14,13,EXPERIMENT_ONLY,false
2025-07-24,21:00,2025,open_meteo_augmented,14,13.165412004426368,0.8345879955736315,14,13,EXPERIMENT_ONLY,false
2025-07-24,22:00,2025,open_meteo_augmented,14,13.397995239699672,0.6020047603003285,14,13,EXPERIMENT_ONLY,false
2025-07-24,23:00,2025,open_meteo_augmented,14,13.353160802321568,0.6468391976784318,14,13,EXPERIMENT_ONLY,false
2025-07-25,20:00,2025,open_meteo_augmented,14,13.57168190638895,0.42831809361105044,14,14,EXPERIMENT_ONLY,true
2025-07-25,21:00,2025,open_meteo_augmented,14,13.542400290689246,0.4575997093107542,14,14,EXPERIMENT_ONLY,true
2025-07-25,22:00,2025,open_meteo_augmented,14,13.435529678778904,0.564470321221096,14,13,EXPERIMENT_ONLY,false
2025-07-25,23:00,2025,open_meteo_augmented,14,13.402965151458949,0.5970348485410515,14,13,EXPERIMENT_ONLY,false
2025-07-26,20:00,2025,open_meteo_augmented,15,12.818117213353911,2.1818827866460886,15,13,EXPERIMENT_ONLY,false
2025-07-26,21:00,2025,open_meteo_augmented,15,12.786665638431524,2.213334361568476,15,13,EXPERIMENT_ONLY,false
2025-07-26,22:00,2025,open_meteo_augmented,15,13.376601333227875,1.6233986667721254,15,13,EXPERIMENT_ONLY,false
2025-07-26,23:00,2025,open_meteo_augmented,15,13.33630438325467,1.6636956167453292,15,13,EXPERIMENT_ONLY,false
2025-07-27,20:00,2025,open_meteo_augmented,15,14.356346753764416,0.6436532462355835,15,14,EXPERIMENT_ONLY,false
2025-07-27,21:00,2025,open_meteo_augmented,15,14.34665268905641,0.6533473109435892,15,14,EXPERIMENT_ONLY,false
2025-07-27,22:00,2025,open_meteo_augmented,15,14.332260911882154,0.6677390881178464,15,14,EXPERIMENT_ONLY,false
2025-07-27,23:00,2025,open_meteo_augmented,15,14.319074735625106,0.6809252643748938,15,14,EXPERIMENT_ONLY,false
2025-07-28,20:00,2025,open_meteo_augmented,14,14.90017457351171,0.9001745735117108,14,15,EXPERIMENT_ONLY,false
2025-07-28,21:00,2025,open_meteo_augmented,14,14.880513992104104,0.8805139921041043,14,15,EXPERIMENT_ONLY,false
2025-07-28,22:00,2025,open_meteo_augmented,14,14.833637486490995,0.8336374864909946,14,15,EXPERIMENT_ONLY,false
2025-07-28,23:00,2025,open_meteo_augmented,14,14.825938104624873,0.825938104624873,14,15,EXPERIMENT_ONLY,false
2025-07-29,20:00,2025,open_meteo_augmented,16,14.663165976911026,1.336834023088974,16,15,EXPERIMENT_ONLY,false
2025-07-29,21:00,2025,open_meteo_augmented,16,14.641435100849835,1.3585648991501653,16,15,EXPERIMENT_ONLY,false
2025-07-29,22:00,2025,open_meteo_augmented,16,15.096880205075779,0.9031197949242209,16,15,EXPERIMENT_ONLY,false
2025-07-29,23:00,2025,open_meteo_augmented,16,15.118505744446415,0.8814942555535854,16,15,EXPERIMENT_ONLY,false
2025-07-30,20:00,2025,open_meteo_augmented,15,15.093363017444938,0.09336301744493802,15,15,EXPERIMENT_ONLY,true
2025-07-30,21:00,2025,open_meteo_augmented,15,15.079447147361034,0.07944714736103364,15,15,EXPERIMENT_ONLY,true
2025-07-30,22:00,2025,open_meteo_augmented,15,14.308784264317183,0.6912157356828175,15,14,EXPERIMENT_ONLY,false
2025-07-30,23:00,2025,open_meteo_augmented,15,14.296427289586145,0.7035727104138552,15,14,EXPERIMENT_ONLY,false
2025-07-31,20:00,2025,open_meteo_augmented,12,12.236080735808851,0.23608073580885147,12,12,EXPERIMENT_ONLY,true
2025-07-31,21:00,2025,open_meteo_augmented,12,12.236593969394512,0.23659396939451227,12,12,EXPERIMENT_ONLY,true
2025-07-31,22:00,2025,open_meteo_augmented,12,11.805471658694856,0.19452834130514418,12,12,EXPERIMENT_ONLY,true
2025-07-31,23:00,2025,open_meteo_augmented,12,11.517093991908869,0.48290600809113116,12,12,EXPERIMENT_ONLY,true
2025-08-01,20:00,2025,open_meteo_augmented,11,9.991964133377678,1.008035866622322,11,10,EXPERIMENT_ONLY,false
2025-08-01,21:00,2025,open_meteo_augmented,11,9.996737810948789,1.0032621890512115,11,10,EXPERIMENT_ONLY,false
2025-08-01,22:00,2025,open_meteo_augmented,11,9.8672173174337,1.1327826825662992,11,10,EXPERIMENT_ONLY,false
2025-08-01,23:00,2025,open_meteo_augmented,11,9.482470493109645,1.5175295068903552,11,9,EXPERIMENT_ONLY,false
2025-08-02,20:00,2025,open_meteo_augmented,14,12.138267835788824,1.8617321642111762,14,12,EXPERIMENT_ONLY,false
2025-08-02,21:00,2025,open_meteo_augmented,14,12.132717230288298,1.8672827697117018,14,12,EXPERIMENT_ONLY,false
2025-08-02,22:00,2025,open_meteo_augmented,14,12.743874861535252,1.256125138464748,14,13,EXPERIMENT_ONLY,false
2025-08-02,23:00,2025,open_meteo_augmented,14,12.738282708209857,1.2617172917901431,14,13,EXPERIMENT_ONLY,false
2025-08-03,20:00,2025,open_meteo_augmented,11,10.959614862543024,0.04038513745697614,11,11,EXPERIMENT_ONLY,true
2025-08-03,21:00,2025,open_meteo_augmented,11,10.943307291116188,0.05669270888381206,11,11,EXPERIMENT_ONLY,true
2025-08-03,22:00,2025,open_meteo_augmented,11,10.503161996714997,0.4968380032850028,11,11,EXPERIMENT_ONLY,true
2025-08-03,23:00,2025,open_meteo_augmented,11,10.485356988499833,0.5146430115001674,11,10,EXPERIMENT_ONLY,false
2025-08-04,20:00,2025,open_meteo_augmented,11,11.789498790054532,0.789498790054532,11,12,EXPERIMENT_ONLY,false
2025-08-04,21:00,2025,open_meteo_augmented,11,11.794726378893515,0.7947263788935146,11,12,EXPERIMENT_ONLY,false
2025-08-04,22:00,2025,open_meteo_augmented,11,11.716742180780232,0.7167421807802317,11,12,EXPERIMENT_ONLY,false
2025-08-04,23:00,2025,open_meteo_augmented,11,11.711631778998953,0.711631778998953,11,12,EXPERIMENT_ONLY,false
2025-08-05,20:00,2025,open_meteo_augmented,15,11.955483182929816,3.0445168170701837,15,12,EXPERIMENT_ONLY,false
2025-08-05,21:00,2025,open_meteo_augmented,15,11.916557386126827,3.0834426138731725,15,12,EXPERIMENT_ONLY,false
2025-08-05,22:00,2025,open_meteo_augmented,15,11.79594875045572,3.20405124954428,15,12,EXPERIMENT_ONLY,false
2025-08-05,23:00,2025,open_meteo_augmented,15,11.754714224009748,3.2452857759902525,15,12,EXPERIMENT_ONLY,false
2025-08-06,20:00,2025,open_meteo_augmented,13,13.611999031902075,0.6119990319020747,13,14,EXPERIMENT_ONLY,false
2025-08-06,21:00,2025,open_meteo_augmented,13,13.560890119533296,0.5608901195332958,13,14,EXPERIMENT_ONLY,false
2025-08-06,22:00,2025,open_meteo_augmented,13,14.15698900584574,1.1569890058457393,13,14,EXPERIMENT_ONLY,false
2025-08-06,23:00,2025,open_meteo_augmented,13,14.117547624995298,1.1175476249952982,13,14,EXPERIMENT_ONLY,false
2025-08-07,20:00,2025,open_meteo_augmented,15,13.81406154438769,1.1859384556123107,15,14,EXPERIMENT_ONLY,false
2025-08-07,21:00,2025,open_meteo_augmented,15,13.81109959173071,1.1889004082692907,15,14,EXPERIMENT_ONLY,false
2025-08-07,22:00,2025,open_meteo_augmented,15,13.725004334424776,1.274995665575224,15,14,EXPERIMENT_ONLY,false
2025-08-07,23:00,2025,open_meteo_augmented,15,13.735124281835605,1.2648757181643955,15,14,EXPERIMENT_ONLY,false
2025-08-08,20:00,2025,open_meteo_augmented,14,14.369416292024646,0.36941629202464554,14,14,EXPERIMENT_ONLY,true
2025-08-08,21:00,2025,open_meteo_augmented,14,14.352874654744491,0.3528746547444914,14,14,EXPERIMENT_ONLY,true
2025-08-08,22:00,2025,open_meteo_augmented,14,13.132689300159644,0.8673106998403561,14,13,EXPERIMENT_ONLY,false
2025-08-08,23:00,2025,open_meteo_augmented,14,13.122603514984005,0.8773964850159945,14,13,EXPERIMENT_ONLY,false
2025-08-09,20:00,2025,open_meteo_augmented,9,9.214295540480409,0.21429554048040877,9,9,EXPERIMENT_ONLY,true
2025-08-09,21:00,2025,open_meteo_augmented,9,9.20156156143255,0.2015615614325501,9,9,EXPERIMENT_ONLY,true
2025-08-09,22:00,2025,open_meteo_augmented,9,8.75204375543336,0.24795624456663923,9,9,EXPERIMENT_ONLY,true
2025-08-09,23:00,2025,open_meteo_augmented,9,8.747612822828904,0.25238717717109616,9,9,EXPERIMENT_ONLY,true
2025-08-10,20:00,2025,open_meteo_augmented,9,7.987238233040777,1.0127617669592226,9,8,EXPERIMENT_ONLY,false
2025-08-10,21:00,2025,open_meteo_augmented,9,7.989579081107246,1.0104209188927538,9,8,EXPERIMENT_ONLY,false
2025-08-10,22:00,2025,open_meteo_augmented,9,7.904796727657224,1.0952032723427756,9,8,EXPERIMENT_ONLY,false
2025-08-10,23:00,2025,open_meteo_augmented,9,7.894989960788418,1.1050100392115816,9,8,EXPERIMENT_ONLY,false
2025-08-11,20:00,2025,open_meteo_augmented,10,9.55055114267252,0.4494488573274804,10,10,EXPERIMENT_ONLY,true
2025-08-11,21:00,2025,open_meteo_augmented,10,9.547560451052524,0.45243954894747596,10,10,EXPERIMENT_ONLY,true
2025-08-11,22:00,2025,open_meteo_augmented,10,9.09873116167358,0.9012688383264198,10,9,EXPERIMENT_ONLY,false
2025-08-11,23:00,2025,open_meteo_augmented,10,9.089345551047563,0.9106544489524371,10,9,EXPERIMENT_ONLY,false
2025-08-12,20:00,2025,open_meteo_augmented,11,10.528200374314448,0.4717996256855521,11,11,EXPERIMENT_ONLY,true
2025-08-12,21:00,2025,open_meteo_augmented,11,10.496515368261363,0.5034846317386368,11,10,EXPERIMENT_ONLY,false
2025-08-12,22:00,2025,open_meteo_augmented,11,10.103844293845752,0.8961557061542482,11,10,EXPERIMENT_ONLY,false
2025-08-12,23:00,2025,open_meteo_augmented,11,10.097275756818922,0.902724243181078,11,10,EXPERIMENT_ONLY,false
2025-08-13,20:00,2025,open_meteo_augmented,11,11.502115794899428,0.5021157948994279,11,12,EXPERIMENT_ONLY,false
2025-08-13,21:00,2025,open_meteo_augmented,11,11.504223702627304,0.5042237026273035,11,12,EXPERIMENT_ONLY,false
2025-08-13,22:00,2025,open_meteo_augmented,11,11.087988602692883,0.08798860269288333,11,11,EXPERIMENT_ONLY,true
2025-08-13,23:00,2025,open_meteo_augmented,11,11.096284099730735,0.0962840997307346,11,11,EXPERIMENT_ONLY,true
