date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2024-08-03,20:00,11.0,11.151146357517458,2.1511463575174585,0.15114635751745809,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-03,21:00,11.0,11.081782483942158,2.0817824839421584,0.08178248394215792,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-03,22:00,11.0,10.183660595079928,1.1836605950799277,0.8163394049200718,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-03,23:00,11.0,11.277825108960833,2.2778251089608332,0.27782510896083323,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-04,20:00,12.0,10.710225349607754,6.710225349607755,1.2897746503922463,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-04,21:00,12.0,10.761693426908554,6.761693426908553,1.238306573091446,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-04,22:00,12.0,11.16509702707502,4.165097027075022,0.8349029729249793,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-04,23:00,12.0,12.047093497355055,3.047093497355055,0.04709349735505519,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-05,20:00,12.0,12.292103843087162,4.292103843087163,0.29210384308716186,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-05,21:00,12.0,12.824445478443025,3.8244454784430246,0.8244454784430246,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-05,22:00,12.0,13.292728630241335,3.292728630241334,1.292728630241335,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-05,23:00,12.0,13.687100462768296,2.6871004627682957,1.6871004627682957,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-06,20:00,14.0,10.990497042230771,4.990497042230772,3.0095029577692287,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-06,21:00,14.0,11.530057592189483,4.5300575921894835,2.4699424078105174,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-06,22:00,14.0,11.553897763433355,3.5538977634333557,2.446102236566645,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-06,23:00,14.0,12.461672813353943,2.4616728133539416,1.5383271866460575,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-07,20:00,14.0,13.021469388580197,5.021469388580197,0.9785306114198029,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-07,21:00,14.0,13.536913207390867,4.5369132073908665,0.46308679260913266,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-07,22:00,14.0,14.031265225418354,3.0312652254183536,0.03126522541835364,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-07,23:00,14.0,14.41492459506121,2.41492459506121,0.41492459506121016,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-08,20:00,12.0,13.080181340716539,1.08018134071654,1.080181340716539,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-08,21:00,12.0,13.101496262402868,1.1014962624028692,1.1014962624028684,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-08,22:00,12.0,12.822079964089742,0.8220799640897417,0.8220799640897418,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-08,23:00,12.0,12.723226753253444,0.7232267532534434,0.723226753253444,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-09,20:00,11.0,12.131197516801429,1.131197516801429,1.1311975168014285,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-09,21:00,11.0,12.17333830065532,1.1733383006553209,1.1733383006553204,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-09,22:00,11.0,11.575697010371817,0.5756970103718171,0.5756970103718171,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-09,23:00,11.0,11.509634643035287,0.5096346430352874,0.5096346430352874,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-10,20:00,13.0,12.699669748057214,1.6996697480572154,0.3003302519427855,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-10,21:00,13.0,12.748761331640022,1.748761331640023,0.2512386683599779,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-10,22:00,13.0,12.320285796681667,1.3202857966816657,0.6797142033183334,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-10,23:00,13.0,12.276321556275512,1.276321556275513,0.7236784437244879,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-11,20:00,14.0,13.654861412613633,3.6548614126136325,0.3451385873863675,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-11,21:00,14.0,14.189614950656182,3.189614950656182,0.18961495065618195,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-11,22:00,14.0,14.421281486410955,2.4212814864109555,0.42128148641095464,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-11,23:00,14.0,14.81150628432087,1.8115062843208711,0.8115062843208705,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-12,20:00,17.0,15.229137421231325,3.229137421231326,1.770862578768675,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-12,21:00,17.0,15.410069288935905,2.4100692889359046,1.5899307110640954,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-12,22:00,17.0,15.65917936270746,1.6591793627074598,1.3408206372925395,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-12,23:00,17.0,15.577408876269011,1.5774088762690106,1.4225911237309887,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-13,20:00,11.0,12.421369157785477,1.421369157785477,1.4213691577854775,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-13,21:00,11.0,12.49329908333473,1.4932990833347302,1.4932990833347297,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-13,22:00,11.0,11.727671266838328,0.727671266838329,0.7276712668383283,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-13,23:00,11.0,11.681107246793308,0.6811072467933081,0.6811072467933084,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-14,20:00,12.0,12.038882565020224,5.0388825650202245,0.03888256502022358,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-14,21:00,12.0,12.09592349603208,5.09592349603208,0.09592349603208028,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-14,22:00,12.0,13.327872112907988,3.327872112907988,1.327872112907988,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-14,23:00,12.0,13.693448158097187,2.693448158097188,1.693448158097187,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-15,20:00,15.0,14.138636811805018,2.138636811805017,0.8613631881949821,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-15,21:00,15.0,14.165648754661348,2.1656487546613468,0.8343512453386523,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-15,22:00,15.0,13.761629388846918,1.7616293888469177,1.2383706111530817,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-15,23:00,15.0,14.582645362092348,0.5826453620923476,0.4173546379076516,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-16,20:00,16.0,16.183441459149815,3.1834414591498144,0.18344145914981524,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-16,21:00,16.0,16.251971891119336,3.2519718911193367,0.2519718911193358,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-16,22:00,16.0,16.28248269099126,2.282482690991259,0.2824826909912588,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-16,23:00,16.0,16.211804330545807,2.2118043305458066,0.2118043305458066,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-17,20:00,15.0,16.393721916455966,2.393721916455968,1.3937219164559664,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-17,21:00,15.0,16.437716139341802,2.4377161393418003,1.437716139341802,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-17,22:00,15.0,16.205832578855425,2.205832578855425,1.205832578855425,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-17,23:00,15.0,16.15181650963422,2.151816509634218,1.1518165096342194,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-18,20:00,15.0,15.753119893587918,1.7531198935879189,0.7531198935879182,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-18,21:00,15.0,15.782367887137688,1.7823678871376882,0.7823678871376885,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-18,22:00,15.0,15.163665219607063,1.1636652196070632,0.16366521960706315,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-18,23:00,15.0,15.105716091109475,1.1057160911094739,0.10571609110947477,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-19,20:00,13.0,9.730025235358596,2.730025235358597,3.269974764641404,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-19,21:00,13.0,11.224226079476974,4.224226079476973,1.7757739205230259,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-19,22:00,13.0,10.900637757747141,2.900637757747142,2.099362242252859,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-19,23:00,13.0,10.822958573243472,2.822958573243473,2.177041426756528,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-20,20:00,11.0,12.077746280727759,3.0777462807277596,1.0777462807277587,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-20,21:00,11.0,12.139660531219246,3.1396605312192465,1.1396605312192456,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-20,22:00,11.0,11.31750225642119,2.3175022564211893,0.31750225642118934,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-20,23:00,11.0,11.25258177988271,2.2525817798827097,0.2525817798827106,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-21,20:00,13.0,12.112649886415817,6.1126498864158165,0.8873501135841835,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-21,21:00,13.0,13.127608344088692,5.127608344088691,0.12760834408869215,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-21,22:00,13.0,13.12957222217709,4.1295722221770905,0.12957222217709052,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-21,23:00,13.0,14.494036238794147,2.4940362387941466,1.4940362387941466,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-22,20:00,14.0,13.870570327171691,2.8705703271716922,0.12942967282830864,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-22,21:00,14.0,14.357407565270744,2.357407565270745,0.35740756527074424,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-22,22:00,14.0,13.84358805869509,1.8435880586950901,0.15641194130490987,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-22,23:00,14.0,14.202557618406843,1.2025576184068434,0.20255761840684272,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-23,20:00,14.0,14.667750885944175,1.667750885944174,0.6677508859441748,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-23,21:00,14.0,14.73190637083856,1.73190637083856,0.7319063708385602,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-23,22:00,14.0,14.424504514873666,1.424504514873666,0.42450451487366614,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-23,23:00,14.0,14.370380362570353,1.370380362570353,0.3703803625703532,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-24,20:00,16.0,15.24621042633384,1.2462104263338407,0.7537895736661593,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-24,21:00,16.0,15.315380128071514,1.3153801280715127,0.6846198719284864,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-24,22:00,16.0,14.827443967612028,0.8274439676120288,1.1725560323879716,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-24,23:00,16.0,15.23535993686586,0.23535993686586043,0.7646400631341397,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-25,20:00,15.0,15.45071212863553,2.450712128635529,0.45071212863553,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-25,21:00,15.0,15.475125863402358,2.475125863402358,0.47512586340235785,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-25,22:00,15.0,15.682848328453144,1.682848328453143,0.6828483284531437,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-25,23:00,15.0,15.589666631281956,1.589666631281956,0.5896666312819558,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-26,20:00,15.0,15.614709445735906,1.6147094457359066,0.6147094457359064,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-26,21:00,15.0,15.647008911369646,1.6470089113696467,0.647008911369646,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-26,22:00,15.0,14.822839244522957,0.8228392445229565,0.17716075547704335,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-26,23:00,15.0,14.805112334078784,0.8051123340787844,0.19488766592121642,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-27,20:00,15.0,15.89138829479457,1.89138829479457,0.8913882947945702,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-27,21:00,15.0,15.892143968074945,1.8921439680749457,0.8921439680749454,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-27,22:00,15.0,15.407927984337283,1.4079279843372825,0.4079279843372827,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-27,23:00,15.0,15.304301110187316,1.3043011101873154,0.30430111018731587,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-28,20:00,16.0,15.183573345001694,2.183573345001693,0.8164266549983061,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-28,21:00,16.0,15.150849072634255,2.150849072634254,0.8491509273657449,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-28,22:00,16.0,14.305798648731106,1.3057986487311046,1.6942013512688945,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-28,23:00,16.0,14.678169507119245,0.6781695071192446,1.3218304928807552,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-29,20:00,16.0,15.005633809141464,1.0056338091414654,0.9943661908585355,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-29,21:00,16.0,15.59032358498595,0.5903235849859495,0.40967641501405083,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-29,22:00,16.0,15.295129629561085,0.2951296295610849,0.7048703704389148,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-29,23:00,16.0,16.0,-0.2609894884672225,0.0,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-30,20:00,16.0,16.127250932492483,3.1272509324924833,0.12725093249248332,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-30,21:00,16.0,16.16399788744047,3.1639978874404697,0.16399788744046973,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-30,22:00,16.0,15.0000891904844,1.0000891904844005,0.9999108095155993,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-30,23:00,16.0,14.88781008398556,0.8878100839855598,1.1121899160144402,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-31,20:00,17.0,14.914927766318401,0.9149277663184016,2.0850722336815988,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-31,21:00,17.0,14.988321805332584,0.9883218053325841,2.0116781946674163,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-31,22:00,17.0,14.45556149864025,0.45556149864025064,2.5444385013597497,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-08-31,23:00,17.0,14.388330569536398,0.3883305695363978,2.6116694304636017,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-01,20:00,17.0,16.760593397080854,0.7605933970808522,0.2394066029191464,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-01,21:00,17.0,16.755930302595868,0.755930302595866,0.2440696974041323,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-01,22:00,17.0,16.0,-0.29083585185326144,1.0,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-01,23:00,17.0,16.0,-0.4785257737519212,1.0,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-02,20:00,16.0,16.018452253184194,2.0184522531841935,0.018452253184193523,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-02,21:00,16.0,16.080261887446877,2.080261887446878,0.08026188744687701,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-02,22:00,16.0,15.760064835806377,1.7600648358063775,0.23993516419362315,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-02,23:00,16.0,16.20309952745072,1.2030995274507208,0.20309952745072124,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-03,20:00,15.0,15.786030777164127,0.7860307771641278,0.7860307771641271,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-03,21:00,15.0,15.827477098305318,0.8274770983053178,0.8274770983053177,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-03,22:00,15.0,15.23762198427023,0.23762198427023062,0.2376219842702305,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-03,23:00,15.0,15.223304090713835,0.2233040907138345,0.22330409071383528,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-04,20:00,12.0,12.321556721504122,1.321556721504122,0.3215567215041215,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-04,21:00,12.0,12.345824020340796,1.345824020340797,0.34582402034079607,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-04,22:00,12.0,11.348299410754528,0.3482994107545285,0.6517005892454719,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-04,23:00,12.0,11.26468853085564,0.26468853085564037,0.7353114691443601,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-05,20:00,14.0,12.525234255687254,6.525234255687254,1.4747657443127462,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-05,21:00,14.0,14.030042743936214,5.030042743936214,0.030042743936213867,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-05,22:00,14.0,14.935662998217538,3.9356629982175386,0.9356629982175377,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-05,23:00,14.0,15.462728701611695,2.4627287016116943,1.4627287016116952,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-06,20:00,16.0,14.108139208788247,3.1081392087882467,1.8918607912117533,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-06,21:00,16.0,14.603846428467198,2.6038464284671985,1.3961535715328015,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-06,22:00,16.0,15.036925336570473,2.0369253365704734,0.9630746634295271,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-06,23:00,16.0,15.425175010022173,1.425175010022173,0.5748249899778273,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-07,20:00,16.0,17.21592710804603,2.215927108046031,1.2159271080460314,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-07,21:00,16.0,17.229945533254327,2.2299455332543268,1.2299455332543268,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-07,22:00,16.0,16.79695323548491,1.7969532354849085,0.79695323548491,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-07,23:00,16.0,16.70534801129131,1.7053480112913109,0.70534801129131,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-08,20:00,17.0,14.434918840348027,3.4349188403480273,2.5650811596519727,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-08,21:00,17.0,14.89964195856799,2.8996419585679902,2.1003580414320098,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-08,22:00,17.0,15.28543584781882,1.2854358478188197,1.7145641521811807,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-08,23:00,17.0,15.542994959656637,0.5429949596566366,1.457005040343363,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-09,20:00,16.0,15.36378472653734,2.3637847265373386,0.6362152734626605,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-09,21:00,16.0,15.942619081517233,1.9426190815172333,0.057380918482767385,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-09,22:00,16.0,16.402236431490085,1.4022364314900857,0.4022364314900848,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-09,23:00,16.0,16.334571455400884,1.3345714554008838,0.3345714554008836,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-10,20:00,16.0,16.026086887179623,2.0260868871796234,0.026086887179623375,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-10,21:00,16.0,16.471521281834107,1.4715212818341061,0.47152128183410724,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-10,22:00,16.0,16.2252735590328,0.22527355903279833,0.2252735590328001,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-10,23:00,16.0,16.048353958210893,0.04835395821089228,0.0483539582108925,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-11,20:00,13.0,14.033244329844992,1.0332443298449923,1.033244329844992,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-11,21:00,13.0,14.10677944845045,1.1067794484504494,1.1067794484504496,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-11,22:00,13.0,13.218593714050183,0.21859371405018257,0.2185937140501828,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-11,23:00,13.0,13.046580672532345,0.046580672532345546,0.04658067253234499,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-12,20:00,14.0,14.013712905711117,3.0137129057111176,0.013712905711116719,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-12,21:00,14.0,14.569751340914134,2.5697513409141335,0.5697513409141344,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-12,22:00,14.0,14.309148133573613,2.3091481335736135,0.30914813357361304,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-12,23:00,14.0,14.690385742242336,1.6903857422423365,0.6903857422423361,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-13,20:00,14.0,15.024076446603846,2.024076446603846,1.0240764466038463,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-13,21:00,14.0,14.41275680239246,1.4127568023924606,0.41275680239245993,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-13,22:00,14.0,13.99885544715549,0.9988554471554902,0.0011445528445097608,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-13,23:00,14.0,13.990463737398215,0.990463737398215,0.009536262601784529,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-14,20:00,13.0,14.529822356480489,1.5298223564804885,1.529822356480489,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-14,21:00,13.0,14.58522468004007,1.5852246800400698,1.5852246800400707,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-14,22:00,13.0,13.917405455545268,0.9174054555452673,0.9174054555452678,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-14,23:00,13.0,13.88118173820829,0.8811817382082909,0.8811817382082907,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-15,20:00,14.0,13.119677117363821,1.1196771173638211,0.8803228826361789,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-15,21:00,14.0,13.164796815387248,1.1647968153872483,0.8352031846127517,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-15,22:00,14.0,12.555239868425627,0.5552398684256268,1.4447601315743732,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-15,23:00,14.0,12.466429429249002,0.4664294292490023,1.5335705707509977,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-16,20:00,13.0,14.85179293298754,1.8517929329875396,1.8517929329875393,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-16,21:00,13.0,14.767926680015915,1.7679266800159155,1.7679266800159148,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-16,22:00,13.0,14.292785354970817,1.292785354970817,1.2927853549708175,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-16,23:00,13.0,14.265873069583034,1.265873069583034,1.2658730695830336,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-17,20:00,10.0,12.825382668160678,2.825382668160678,2.825382668160678,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-17,21:00,10.0,12.871964451144695,2.8719644511446942,2.871964451144695,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-17,22:00,10.0,12.526328373207175,2.5263283732071757,2.526328373207175,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-17,23:00,10.0,12.44949850435588,2.44949850435588,2.44949850435588,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-18,20:00,13.0,12.320852877165752,3.320852877165753,0.679147122834248,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-18,21:00,13.0,12.227360427061221,3.227360427061222,0.7726395729387789,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-18,22:00,13.0,11.839755362278773,2.8397553622787717,1.1602446377212274,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-18,23:00,13.0,12.662665360623057,1.6626653606230575,0.33733463937694275,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-19,20:00,16.0,16.26692084593456,3.2669208459345596,0.26692084593456045,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-19,21:00,16.0,16.772658840897872,2.772658840897871,0.7726588408978721,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-19,22:00,16.0,16.58915974281148,2.5891597428114776,0.5891597428114785,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
2024-09-19,23:00,16.0,16.490829904387553,2.4908299043875513,0.49082990438755303,hybrid_local_only_covered_rows,EXPERIMENT_ONLY,2024
