date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2025-12-29,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,21.291425886323264,2.291425886323264,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-29,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,19,21.278547136783914,2.2785471367839136,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_non_southerly
2025-12-30,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.926805912105714,0.9268059121057135,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-30,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.672587403736994,0.6725874037369941,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-30,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.80404850230947,0.8040485023094703,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-30,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,17,17.807973993405437,0.8079739934054366,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,20:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.73099828019582,1.73099828019582,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,21:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.315406292958155,1.315406292958155,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,22:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.435179258519785,1.435179258519785,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-12-31,23:00,test,2025,2025,local_only_onda3f,Local-only Onda 3F,2025,16,17.432936012748915,1.4329360127489146,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-12,2025,macro_southerly_flow
2025-01-01,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,15.416511763440834,0.41651176344083396,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-01,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,14.92098963616193,0.07901036383806925,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-01,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,15.032148228852474,0.03214822885247415,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-01,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,15.020420987961888,0.02042098796188796,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-02,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.840526591839907,0.1594734081600926,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-02,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.354550175527542,0.6454498244724576,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-02,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.396227032345518,0.6037729676544821,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-02,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.388725812334904,0.6112741876650958,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-03,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.382744460806688,0.6172555391933123,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-03,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,19.98595111175215,1.0140488882478493,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-03,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.079276169646896,0.9207238303531042,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-03,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,20.0645855011725,0.9354144988275017,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-04,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.086819245239944,0.08681924523994411,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-04,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.507098656449855,0.4929013435501446,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-04,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.591328812992863,0.4086711870071369,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-04,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.564138948794977,0.4358610512050234,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-05,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,14,16.67430177654878,2.6743017765487807,14,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-05,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,14,16.46491176294629,2.46491176294629,14,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-05,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,14,16.532628514244937,2.532628514244937,14,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-05,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,14,16.562700744105516,2.5627007441055163,14,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-06,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,16.810501722836875,1.8105017228368752,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-06,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,16.31348925945161,1.313489259451611,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-06,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,16.398607957661486,1.3986079576614863,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-06,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,15,15.432513360953887,0.43251336095388737,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-07,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,19.535996754355427,1.464003245644573,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-07,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,19.15298503079951,1.8470149692004902,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-07,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,19.223115303554106,1.7768846964458938,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-07,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,19.179226128302357,1.820773871697643,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-08,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.11497143836352,1.1149714383635185,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-08,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.016764431999437,0.016764431999437335,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-08,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.12684161043283,0.12684161043283027,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-08,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.775884519385187,0.22411548061481312,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-09,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.433405954514498,0.5665940454855019,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-09,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.491631152945583,0.5083688470544168,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-09,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.57710588574826,0.42289411425173995,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-09,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.559959240834537,0.4400407591654627,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-10,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.187610891400297,0.18761089140029696,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-10,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.721807020668034,0.7218070206680345,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-10,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.801388151595553,0.8013881515955532,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-10,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.78316628679788,0.7831662867978793,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-11,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.691800789240354,0.3081992107596463,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-11,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.29328107004106,0.7067189299589387,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-11,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.380153186045344,0.6198468139546556,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-11,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,17.366783574514034,0.6332164254859656,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-12,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,16,16.09999876803808,0.0999987680380805,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-12,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,16,16.001464892529036,0.0014648925290359216,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-12,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,16,16.08942877785105,0.08942877785105097,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-12,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,16,16.088311907001405,0.08831190700140468,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-13,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.750620916045403,0.2493790839545973,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-13,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.675047110639422,0.32495288936057776,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-13,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.76641544531726,0.2335845546827393,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-13,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.746507905275465,0.2534920947245354,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-14,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.449741371725544,0.44974137172554407,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-14,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.31635297104923,0.31635297104923055,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-14,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.40203093150277,0.4020309315027717,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-14,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.3890000327229,0.38900003272290107,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-15,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,17.007940718955044,0.007940718955044446,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-15,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.580251195876173,0.4197488041238273,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-15,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.6627027242703,0.3372972757296999,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-15,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,16.627163204545486,0.3728367954545142,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-16,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.43995023541693,1.43995023541693,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-16,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.229318275059125,1.229318275059125,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-16,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.315199463163538,1.3151994631635375,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-16,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.3060637610253,1.3060637610252996,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-17,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,20.308873448489564,0.3088734484895639,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-17,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.33130383615294,1.3313038361529408,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-17,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.401582518389354,1.401582518389354,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-17,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,20,21.371447296922582,1.3714472969225824,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-18,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.869099265207417,0.8690992652074172,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-18,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.088323360906124,1.0883233609061236,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-18,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.188736098455145,1.188736098455145,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-18,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.201939660886133,1.2019396608861328,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-19,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.938697135103254,0.9386971351032543,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-19,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,19.694565548082394,0.6945655480823945,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-19,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.994417906794233,0.00558209320576708,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-19,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,18.992754096999334,0.007245903000665521,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_southerly_flow
2025-01-20,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,18.5785180906358,0.5785180906358001,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-20,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,18.500680941211446,0.5006809412114457,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-20,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,18.581659455340567,0.5816594553405672,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-20,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,18,18.546171128732254,0.5461711287322544,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-21,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,21.57215008070124,0.5721500807012383,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-21,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,22.608210883571335,1.608210883571335,21,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-21,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,22.668053216583917,1.6680532165839175,21,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-21,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,21,22.681935464755878,1.6819354647558775,21,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-22,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.782043807469034,0.21795619253096632,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-22,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,22.647661849388484,0.35233815061151574,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-22,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,21.75824246122894,1.2417575387710613,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-22,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,23,21.73122195340678,1.2687780465932192,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-23,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,23.546558129464497,0.453441870535503,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-23,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,24.036852542503073,0.03685254250307324,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-23,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,24.092371901028063,0.09237190102806281,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-23,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,24,24.039398510091427,0.03939851009142714,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-24,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,21.054952158874375,2.054952158874375,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-24,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.592071853919123,1.5920718539191228,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-24,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.71819909294126,1.7181990929412585,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-24,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,19,20.684470631925706,1.6844706319257057,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-25,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,26,22.67088039610461,3.329119603895389,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-25,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,26,22.935051872777013,3.064948127222987,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-25,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,26,22.965092454044743,3.0349075459552566,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-25,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,26,22.895001913480964,3.1049980865190356,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-26,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,24.678255330760734,0.3217446692392656,25,25,ridge_challenger,EXPERIMENT_ONLY,true,2025-01,2025,macro_non_southerly
2025-01-26,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,23.868882956368658,1.1311170436313418,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-26,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,24.004972902942892,0.9950270970571076,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-26,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,25,23.935795940993252,1.064204059006748,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_non_southerly
2025-01-27,20:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,19.442707382713415,2.442707382713415,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-27,21:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.90396995215908,1.9039699521590805,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-27,22:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.673337851667362,1.6733378516673625,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
2025-01-27,23:00,test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025,17,18.328542157148043,1.3285421571480427,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2025-01,2025,macro_southerly_flow
