stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-10,20:00,31,0.5135627240143367,54.83870967741935,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-10,21:00,31,0.5135627240143367,54.83870967741935,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-10,22:00,31,0.5135627240143367,54.83870967741935,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-10,23:00,31,0.5135627240143367,54.83870967741935,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-11,20:00,30,0.6804888888888893,46.666666666666664,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-11,21:00,30,0.6804888888888893,46.666666666666664,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-11,22:00,30,0.6804888888888893,46.666666666666664,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-11,23:00,30,0.6804888888888893,46.666666666666664,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-12,20:00,31,0.7404731182795696,51.61290322580645,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-12,21:00,31,0.7404731182795696,51.61290322580645,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-12,22:00,31,0.7404731182795696,51.61290322580645,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-12,23:00,31,0.7404731182795696,51.61290322580645,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-01,20:00,31,1.1322045070809545,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-01,21:00,31,1.1322045070809545,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-01,22:00,31,1.1531359887724353,19.35483870967742,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-01,23:00,31,1.1219412456422082,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-02,20:00,28,1.3957560489559508,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-02,21:00,28,1.3957560489559508,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-02,22:00,28,1.3957560489559508,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-02,23:00,28,1.3957560489559508,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-03,20:00,31,1.232081678446087,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-03,21:00,31,1.2261611222662605,9.67741935483871,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-03,22:00,31,1.2285010628195165,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-03,23:00,31,1.2285010628195165,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-04,20:00,30,0.82678498622239,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-04,21:00,30,0.82678498622239,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-04,22:00,30,0.82678498622239,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-04,23:00,30,0.7942011287800421,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-05,20:00,31,0.7224693374818018,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-05,21:00,31,0.7274576979739867,38.70967741935484,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-05,22:00,31,0.695493219172152,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-05,23:00,31,0.700481579664337,38.70967741935484,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-06,20:00,30,0.5221203290289741,60.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-06,21:00,30,0.552327625878062,56.666666666666664,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-06,22:00,30,0.552327625878062,56.666666666666664,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-06,23:00,30,0.5221203290289741,60.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-07,20:00,31,0.8005505106705031,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-07,21:00,31,0.7911803109777227,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-07,22:00,31,0.779643952311785,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-07,23:00,31,0.7629579114321958,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-08,20:00,31,0.7227651934227967,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-08,21:00,31,0.7227651934227967,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-08,22:00,31,0.7227651934227967,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-08,23:00,31,0.7227651934227967,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-09,20:00,30,0.7878691376164028,30.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-09,21:00,30,0.7878691376164028,30.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-09,22:00,30,0.7878691376164028,30.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-09,23:00,30,0.7878691376164028,30.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-10,20:00,31,0.5731672900618906,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-10,21:00,31,0.5411636784719703,45.16129032258064,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-10,22:00,31,0.5411636784719703,45.16129032258064,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-10,23:00,31,0.5775944279503847,45.16129032258064,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-11,20:00,30,0.8326030608384158,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-11,21:00,30,0.8326030608384158,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-11,22:00,30,0.8661959237743443,30.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-11,23:00,30,0.8661959237743443,30.0,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-12,20:00,31,0.8349372759793778,38.70967741935484,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-12,21:00,31,0.8138693138556972,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-12,22:00,31,0.7695909678464306,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_regime_bias_corrected,om family regime bias corrected,2025-12,23:00,31,0.7695909678464306,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-01,20:00,31,1.006451612903226,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-01,21:00,31,1.006451612903226,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-01,22:00,31,1.006451612903226,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-01,23:00,31,1.006451612903226,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-02,20:00,28,1.8357142857142859,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-02,21:00,28,1.8357142857142859,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-02,22:00,28,1.8357142857142859,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-02,23:00,28,1.8357142857142859,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-03,20:00,31,1.7709677419354841,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-03,21:00,31,1.7709677419354841,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-03,22:00,31,1.7709677419354841,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-03,23:00,31,1.7709677419354841,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-04,20:00,30,1.7066666666666668,10.0,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-04,21:00,30,1.7066666666666668,10.0,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-04,22:00,30,1.7066666666666668,10.0,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-04,23:00,30,1.7066666666666668,10.0,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-05,20:00,31,1.3225806451612903,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-05,21:00,31,1.3225806451612903,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-05,22:00,31,1.3225806451612903,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-05,23:00,31,1.3225806451612903,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-06,20:00,30,1.1566666666666667,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-06,21:00,30,1.1566666666666667,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-06,22:00,30,1.1566666666666667,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-06,23:00,30,1.1566666666666667,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-07,20:00,31,1.2774193548387094,19.35483870967742,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-07,21:00,31,1.2774193548387094,19.35483870967742,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-07,22:00,31,1.2774193548387094,19.35483870967742,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-07,23:00,31,1.2774193548387094,19.35483870967742,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-08,20:00,31,1.2870967741935484,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-08,21:00,31,1.2870967741935484,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-08,22:00,31,1.2870967741935484,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-08,23:00,31,1.2870967741935484,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-09,20:00,30,1.4733333333333334,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-09,21:00,30,1.4733333333333334,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-09,22:00,30,1.4733333333333334,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-09,23:00,30,1.4733333333333334,13.333333333333334,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-10,20:00,31,1.2838709677419353,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-10,21:00,31,1.2838709677419353,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-10,22:00,31,1.2838709677419353,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-10,23:00,31,1.2838709677419353,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-11,20:00,30,1.5066666666666668,16.666666666666664,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-11,21:00,30,1.5066666666666668,16.666666666666664,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-11,22:00,30,1.5066666666666668,16.666666666666664,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-11,23:00,30,1.5066666666666668,16.666666666666664,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-12,20:00,31,1.4903225806451612,0.0,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-12,21:00,31,1.4903225806451612,0.0,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-12,22:00,31,1.4903225806451612,0.0,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2025-12,23:00,31,1.4903225806451612,0.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,20:00,31,0.7988860520573643,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,21:00,31,0.8145064535115276,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,22:00,31,0.7841765054875596,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,23:00,31,0.7482086571999873,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,20:00,28,1.1638803728200366,28.57142857142857,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,21:00,28,1.1419958882625225,32.142857142857146,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,22:00,28,1.1379410305723878,28.57142857142857,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,23:00,28,1.1398702131047398,32.142857142857146,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,20:00,31,1.027984953835985,32.25806451612903,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,21:00,31,0.9594904860940519,32.25806451612903,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,22:00,31,1.0069406286071738,32.25806451612903,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,23:00,31,0.9976086582715091,35.483870967741936,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,20:00,30,0.8622115560414899,23.333333333333332,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,21:00,30,0.8382724846565672,30.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,22:00,30,0.8602525120428869,26.666666666666668,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,23:00,30,0.8524281081207489,23.333333333333332,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,20:00,31,0.5266430401613238,54.83870967741935,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,21:00,31,0.4991159412621465,54.83870967741935,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,22:00,31,0.47218213532066594,61.29032258064516,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,23:00,31,0.4868927693015112,61.29032258064516,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,20:00,30,0.7216249466695501,36.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,21:00,30,0.719588048567757,30.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,22:00,30,0.7528844178252125,40.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,23:00,30,0.7418802874950081,46.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,20:00,31,0.6369810255016561,51.61290322580645,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,21:00,31,0.6291268301848826,54.83870967741935,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,22:00,31,0.6287986491011075,51.61290322580645,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,23:00,31,0.6275233118082978,54.83870967741935,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,20:00,31,0.6956560474337373,51.61290322580645,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,21:00,31,0.6832367941081834,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,22:00,31,0.7750907708191505,35.483870967741936,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,23:00,31,0.7848345128580432,35.483870967741936,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,20:00,30,0.6048487226727363,46.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,21:00,30,0.5971413492100548,46.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,22:00,30,0.4999053286942727,56.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,23:00,30,0.513845730613726,53.333333333333336,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,20:00,31,0.6188035344058647,51.61290322580645,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,21:00,31,0.7153697954478239,54.83870967741935,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,22:00,31,0.717790619927585,51.61290322580645,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,23:00,31,0.7662198411379787,51.61290322580645,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,20:00,30,0.844075220334938,26.666666666666668,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,21:00,30,0.8218481977563037,33.33333333333333,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,22:00,30,0.7989930780312446,33.33333333333333,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,23:00,30,0.7822360096453725,33.33333333333333,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,20:00,31,0.8136923923951759,25.806451612903224,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,21:00,31,0.7548525870942115,41.935483870967744,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,22:00,31,0.7089275243198718,41.935483870967744,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,23:00,31,0.6860308129434647,45.16129032258064,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,20:00,12,2.1742526526442663,8.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,21:00,12,2.086937658887376,16.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,22:00,12,2.0211431261871993,16.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,23:00,12,2.0675898610777517,8.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,20:00,29,1.2911989314800374,27.586206896551722,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,21:00,29,1.3419296224093675,13.793103448275861,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,22:00,29,1.2989959795469117,13.793103448275861,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,23:00,29,1.3107272241009107,13.793103448275861,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,20:00,31,1.1590733472965522,19.35483870967742,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,21:00,31,1.0575613843018734,22.58064516129032,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,22:00,31,1.0226964681385797,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,23:00,31,0.9981824843333175,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,20:00,30,0.9051649372720914,46.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,21:00,30,0.9380812512104406,43.333333333333336,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,22:00,30,1.1015511848677184,20.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,23:00,30,1.1145147389112797,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,20:00,31,1.124984138885052,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,21:00,31,0.9524734622849569,38.70967741935484,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,22:00,31,1.0400668495014398,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,23:00,31,1.0042337044158618,29.03225806451613,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,20:00,30,1.001527188419281,36.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,21:00,30,1.0285627015230874,36.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,22:00,30,0.9606804991397005,26.666666666666668,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,23:00,30,0.9550330275934686,23.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,20:00,31,0.8765483700941454,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,21:00,31,0.8348843412946907,38.70967741935484,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,22:00,31,0.7515012925256338,38.70967741935484,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,23:00,31,0.7265178520562892,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,20:00,31,0.9130535109504002,29.03225806451613,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,21:00,31,0.8581661513741166,29.03225806451613,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,22:00,31,0.9560237568929427,22.58064516129032,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,23:00,31,0.9209288251986496,22.58064516129032,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,20:00,30,1.0637285650274846,23.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,21:00,30,0.9955378238406027,26.666666666666668,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,22:00,30,1.0205538698625534,26.666666666666668,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,23:00,30,0.9886527658876576,30.0,EXPERIMENT_ONLY
