iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-14,2025,2025,2025-03,22:00,21,19.386701677502465,1.6132983224975348,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-14,2025,2025,2025-03,23:00,21,19.346342695656855,1.6536573043431453,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-15,2025,2025,2025-03,20:00,22,21.394586341726026,0.6054136582739744,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-15,2025,2025,2025-03,21:00,22,21.141299474187196,0.8587005258128038,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-15,2025,2025,2025-03,22:00,22,21.76321076349575,0.23678923650425077,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-15,2025,2025,2025-03,23:00,22,21.74833393555511,0.2516660644448905,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-16,2025,2025,2025-03,20:00,23,21.805822833622596,1.1941771663774041,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-16,2025,2025,2025-03,21:00,23,21.63781105417958,1.3621889458204208,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-16,2025,2025,2025-03,22:00,23,21.743979815959722,1.2560201840402776,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-16,2025,2025,2025-03,23:00,23,21.75430028461198,1.245699715388021,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-17,2025,2025,2025-03,20:00,22,22.069976613287302,0.06997661328730231,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-17,2025,2025,2025-03,21:00,22,21.5169074192294,0.4830925807705988,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-17,2025,2025,2025-03,22:00,22,21.612392781368293,0.38760721863170744,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-17,2025,2025,2025-03,23:00,22,21.601300643156623,0.39869935684337676,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-18,2025,2025,2025-03,20:00,22,22.287248720342756,0.28724872034275606,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-18,2025,2025,2025-03,21:00,22,21.77291813477368,0.2270818652263209,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-18,2025,2025,2025-03,22:00,22,21.857459816614558,0.14254018338544228,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-18,2025,2025,2025-03,23:00,22,21.843554688284904,0.15644531171509612,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-19,2025,2025,2025-03,20:00,16,16.87192794599034,0.8719279459903397,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-19,2025,2025,2025-03,21:00,16,16.328901479968,0.3289014799679997,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-19,2025,2025,2025-03,22:00,16,16.408998959101417,0.40899895910141737,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-19,2025,2025,2025-03,23:00,16,16.298875361436117,0.29887536143611726,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-20,2025,2025,2025-03,20:00,16,16.78913726194949,0.7891372619494916,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-20,2025,2025,2025-03,21:00,16,16.237014738263095,0.23701473826309538,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-20,2025,2025,2025-03,22:00,16,16.33278371399971,0.3327837139997101,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-20,2025,2025,2025-03,23:00,16,16.35879066610495,0.3587906661049516,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-21,2025,2025,2025-03,20:00,18,17.46417386536109,0.5358261346389099,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-21,2025,2025,2025-03,21:00,18,16.98322572623922,1.016774273760781,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-21,2025,2025,2025-03,22:00,18,17.085619825632634,0.9143801743673663,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-21,2025,2025,2025-03,23:00,18,17.098928624062342,0.9010713759376578,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-22,2025,2025,2025-03,20:00,21,19.94138254339945,1.058617456600551,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-22,2025,2025,2025-03,21:00,21,19.757475158537193,1.2425248414628065,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-22,2025,2025,2025-03,22:00,21,19.844239426221804,1.1557605737781955,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-22,2025,2025,2025-03,23:00,21,19.819943599387248,1.1800564006127523,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-23,2025,2025,2025-03,20:00,22,21.08218566511428,0.9178143348857191,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-23,2025,2025,2025-03,21:00,22,20.908468123251634,1.0915318767483662,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-23,2025,2025,2025-03,22:00,22,20.98954309637398,1.0104569036260216,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-23,2025,2025,2025-03,23:00,22,20.97880624493347,1.0211937550665304,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-24,2025,2025,2025-03,20:00,19,20.026862586829314,1.0268625868293135,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-24,2025,2025,2025-03,21:00,19,18.946878495227853,0.05312150477214672,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-24,2025,2025,2025-03,22:00,19,18.941865002468507,0.05813499753149287,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-24,2025,2025,2025-03,23:00,19,18.890585365473527,0.10941463452647326,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-25,2025,2025,2025-03,20:00,20,18.754361483929287,1.2456385160707129,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-25,2025,2025,2025-03,21:00,20,20.28816436256349,0.28816436256348865,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-25,2025,2025,2025-03,22:00,20,20.35383632662479,0.3538363266247906,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-25,2025,2025,2025-03,23:00,20,20.31823072607077,0.3182307260707695,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-26,2025,2025,2025-03,20:00,18,20.473640096655345,2.4736400966553447,18,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-26,2025,2025,2025-03,21:00,18,18.52652693011755,0.5265269301175515,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-26,2025,2025,2025-03,22:00,18,18.625608467682564,0.6256084676825644,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-26,2025,2025,2025-03,23:00,18,18.636156797921938,0.636156797921938,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-27,2025,2025,2025-03,20:00,22,20.28703187805538,1.7129681219446198,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-27,2025,2025,2025-03,21:00,22,20.09155707270299,1.9084429272970098,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-27,2025,2025,2025-03,22:00,22,20.169046321238543,1.8309536787614569,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-27,2025,2025,2025-03,23:00,22,20.14309829664753,1.8569017033524702,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-28,2025,2025,2025-03,20:00,18,18.038824765146906,0.038824765146905804,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-28,2025,2025,2025-03,21:00,18,18.55911985727131,0.559119857271309,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-28,2025,2025,2025-03,22:00,18,18.675480349389545,0.6754803493895452,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-28,2025,2025,2025-03,23:00,18,18.694328902812387,0.6943289028123871,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-29,2025,2025,2025-03,20:00,19,18.064446286654846,0.9355537133451541,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-29,2025,2025,2025-03,21:00,19,19.22377475175229,0.22377475175229122,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-29,2025,2025,2025-03,22:00,19,19.306891315322254,0.3068913153222539,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-29,2025,2025,2025-03,23:00,19,19.304144961329126,0.3041449613291256,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-30,2025,2025,2025-03,20:00,21,19.920306893065366,1.0796931069346343,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-30,2025,2025,2025-03,21:00,21,20.179943450494655,0.8200565495053453,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-30,2025,2025,2025-03,22:00,21,20.253096987512954,0.7469030124870457,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-30,2025,2025,2025-03,23:00,21,20.23587574213408,0.7641242578659195,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-31,2025,2025,2025-03,20:00,18,17.749082433685714,0.2509175663142855,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-31,2025,2025,2025-03,21:00,18,17.196172920782004,0.8038270792179958,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-31,2025,2025,2025-03,22:00,18,17.29194189651862,0.7080581034813811,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03-31,2025,2025,2025-03,23:00,18,17.28151066851145,0.7184893314885485,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-01,2025,2025,2025-04,20:00,19,20.486369917864604,1.4863699178646037,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-01,2025,2025,2025-04,21:00,19,20.004695804501512,1.0046958045015124,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-01,2025,2025,2025-04,22:00,19,20.09857574018322,1.0985757401832217,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-01,2025,2025,2025-04,23:00,19,20.30245812796857,1.3024581279685705,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-02,2025,2025,2025-04,20:00,19,20.22504795870426,1.225047958704259,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-02,2025,2025,2025-04,21:00,19,19.669287815947452,0.6692878159474525,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-02,2025,2025,2025-04,22:00,19,19.742498909144434,0.7424989091444338,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-02,2025,2025,2025-04,23:00,19,19.725409036827,0.7254090368269992,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-03,2025,2025,2025-04,20:00,21,19.568389569576347,1.4316104304236532,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-03,2025,2025,2025-04,21:00,21,19.32396634282192,1.6760336571780812,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-03,2025,2025,2025-04,22:00,21,19.444882687049336,1.5551173129506637,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-03,2025,2025,2025-04,23:00,21,19.412556607936917,1.5874433920630828,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-04,2025,2025,2025-04,20:00,20,20.45744251283804,0.45744251283803905,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-04,2025,2025,2025-04,21:00,20,20.0145934775148,0.014593477514800668,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-04,2025,2025,2025-04,22:00,20,20.125741871244152,0.12574187124415204,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-04,2025,2025,2025-04,23:00,20,20.146317397894958,0.14631739789495768,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-05,2025,2025,2025-04,20:00,18,19.472258390076462,1.4722583900764619,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-05,2025,2025,2025-04,21:00,18,18.90880137038797,0.9088013703879696,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-05,2025,2025,2025-04,22:00,18,19.0686653859193,1.0686653859192994,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-05,2025,2025,2025-04,23:00,18,19.129865781130604,1.1298657811306043,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-06,2025,2025,2025-04,20:00,20,19.811898740708195,0.18810125929180543,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-06,2025,2025,2025-04,21:00,20,19.78093938773915,0.21906061226085072,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-06,2025,2025,2025-04,22:00,20,19.327916196516497,0.6720838034835026,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-06,2025,2025,2025-04,23:00,20,19.331634712819582,0.6683652871804178,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-07,2025,2025,2025-04,20:00,20,19.27530580895704,0.7246941910429605,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-07,2025,2025,2025-04,21:00,20,19.247525123534277,0.7524748764657225,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-07,2025,2025,2025-04,22:00,20,19.62101237204569,0.3789876279543094,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-07,2025,2025,2025-04,23:00,20,19.601049005391847,0.3989509946081533,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-08,2025,2025,2025-04,20:00,19,19.125691183454492,0.12569118345449226,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-08,2025,2025,2025-04,21:00,19,19.100071818789786,0.100071818789786,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-08,2025,2025,2025-04,22:00,19,18.05800865020464,0.9419913497953587,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-08,2025,2025,2025-04,23:00,19,17.98821701235538,1.0117829876446187,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-09,2025,2025,2025-04,20:00,17,15.407882502286808,1.5921174977131916,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-09,2025,2025,2025-04,21:00,17,15.372213911515393,1.6277860884846067,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-09,2025,2025,2025-04,22:00,17,16.61006783384925,0.38993216615075,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-09,2025,2025,2025-04,23:00,17,16.643631667200168,0.35636833279983193,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-10,2025,2025,2025-04,20:00,20,18.3162179297373,1.6837820702627013,20,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-10,2025,2025,2025-04,21:00,20,18.265997158297456,1.7340028417025444,20,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-10,2025,2025,2025-04,22:00,20,19.009958733991596,0.9900412660084044,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-10,2025,2025,2025-04,23:00,20,18.968827077685795,1.0311729223142052,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-11,2025,2025,2025-04,20:00,19,19.840986105471636,0.8409861054716359,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-11,2025,2025,2025-04,21:00,19,19.823277219914345,0.8232772199143454,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-11,2025,2025,2025-04,22:00,19,20.155810589333406,1.1558105893334059,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-11,2025,2025,2025-04,23:00,19,20.161660143040088,1.1616601430400877,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-12,2025,2025,2025-04,20:00,20,19.585692633867318,0.4143073661326824,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-12,2025,2025,2025-04,21:00,20,19.561805779622446,0.43819422037755373,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-12,2025,2025,2025-04,22:00,20,19.93128347560682,0.06871652439318154,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-12,2025,2025,2025-04,23:00,20,19.90085029521704,0.0991497047829597,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-13,2025,2025,2025-04,20:00,18,19.586203152573006,1.586203152573006,18,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-13,2025,2025,2025-04,21:00,18,19.536364158424544,1.5363641584245435,18,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-13,2025,2025,2025-04,22:00,18,19.32943978071881,1.3294397807188112,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-13,2025,2025,2025-04,23:00,18,19.302776999752478,1.3027769997524778,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-14,2025,2025,2025-04,20:00,20,19.497025259555873,0.5029747404441274,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-14,2025,2025,2025-04,21:00,20,19.46810455936845,0.5318954406315513,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04-14,2025,2025,2025-04,22:00,20,19.79924988732869,0.2007501126713116,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
